user_id:token,item_id:token,rating:float
ABEVLF9SUQYSU,B000FUF86Q,4.0
ABLOQZIL42W7I,B00006LWSM,5.0
ABMGCDNA0C9ZQ,B0000CD5F1,5.0
ABNI7Z61A82R4,B0000C421G,5.0
ABOSS65WG9EZV,B000059MEK,5.0
ABQ954EU93JRX,B0002X314C,5.0
ABRC6LM5KZ0GU,B00000DGV2,5.0
ABS3C0BMVW7RK,B00006690F,5.0
ABS3C0BMVW7RK,B00008DCQL,5.0
ABSI8ZKUDTV0H,B000003TA0,5.0
ABWLIC9B2D1AS,B00004OCFE,5.0
AC0Z6U9OWFRT0,B000001EP1,5.0
AC0Z6U9OWFRT0,B000002UE9,4.0
AC15KT9GCUHW4,B000002MJ0,5.0
AC1OVYOBOD9EN,B000002LUY,4.0
AC32305TO79HL,B000005J7X,4.0
AC49AB078B70F,B00000HZG9,5.0
AC5EV1XKXZVZ5,B00005Y1XY,4.0
ACAE6O42VX2BQ,B000002GXG,5.0
ACE57M02TNPJW,B00004SZG2,4.0
ACFEPG03RHCHN,B00016XMOE,4.0
ACIBQ6BQ6AWEV,B0000024WG,5.0
ACIBQ6BQ6AWEV,B000002KK2,5.0
ACIBQ6BQ6AWEV,B000002LAC,5.0
ACNKNZSZQGZ5Q,B0000024UX,5.0
ACOYOVOCJVHIF,B00005NKYQ,4.0
ACQDC9PGFAWNG,B0006HC0OQ,4.0
ACQDC9PGFAWNG,B0006ZQ9BS,4.0
ACQDC9PGFAWNG,B000BY827I,5.0
ACSM2P5VE6KD7,B000003AEK,5.0
ACU22OOTCPJDF,B000002GQE,5.0
ACUJU5D2GOWDB,B0002CHI4C,5.0
ACVFTS9X2MKJ8,B0000004TW,5.0
ACVFTS9X2MKJ8,B000000W54,5.0
ACVFTS9X2MKJ8,B0000025DT,5.0
ACVFTS9X2MKJ8,B00000DATR,4.0
ACVFTS9X2MKJ8,B00000K2W4,5.0
ACVPIBUOT57YA,B0000024ZC,5.0
AD0FOYVI4UZVP,B00008OWZE,5.0
AD0J5KK4WQXNS,B00008BL44,5.0
AD0PW1HK9C8BL,B00004X0Q0,5.0
AD0UONY4TLSW5,B000FBGBPC,5.0
AD12AIZC332IR,B00004SFQH,5.0
AD29KEJMCAD76,B0000024VT,5.0
AD29KEJMCAD76,B0000026WD,5.0
AD29KEJMCAD76,B00002MJYK,5.0
AD39QGHGWAOPQ,B000002QMB,4.0
AD39QGHGWAOPQ,B000006NTW,5.0
AD3VJNKDVFDYG,B000003TAW,5.0
AD65VRJZIUKKV,B00000163G,5.0
AD65VRJZIUKKV,B00000DHSH,5.0
AD6G5M3KL7GTB,B0000025RI,5.0
AD6G5M3KL7GTB,B000002H1C,5.0
AD6G5M3KL7GTB,B000002J2S,4.0
AD758BPJQWLW2,B00005NGWS,5.0
ADAGO3ZTBIS7H,B00004HYM1,5.0
ADAXDCURTOUSM,B000002NJS,5.0
ADCFUY7WTZA6A,B000000509,5.0
ADCFUY7WTZA6A,B00000050R,5.0
ADCFUY7WTZA6A,B0000013GT,5.0
ADCFUY7WTZA6A,B0000029I0,5.0
ADCFUY7WTZA6A,B000003AEK,5.0
ADCFUY7WTZA6A,B000003B5O,5.0
ADCFUY7WTZA6A,B00000604A,5.0
ADCFUY7WTZA6A,B00000K26Y,4.0
ADCFUY7WTZA6A,B0000665WR,5.0
ADCFUY7WTZA6A,B000E97HB2,5.0
ADCFUY7WTZA6A,B000FDEUI0,4.0
ADFLBRY00Y70G,B000EGDNCW,5.0
ADFXJSLJGN6EN,B00005A0RI,5.0
ADIDQRLLR4KBQ,B000000TDH,5.0
ADIDQRLLR4KBQ,B00005AAXE,5.0
ADIDQRLLR4KBQ,B00005M987,4.0
ADJBGBJZN5KDK,B0000025F7,4.0
ADJBGBJZN5KDK,B000002TWN,5.0
ADJBUPS8SJHTC,B0000AGWFX,5.0
ADJXL0W0RJ7VV,B000002JAI,4.0
ADJXL0W0RJ7VV,B00000DGV2,5.0
ADJXL0W0RJ7VV,B00005Q62R,5.0
ADJXL0W0RJ7VV,B00006I4YD,5.0
ADJXL0W0RJ7VV,B0007TX894,5.0
ADKHI1TUGAX4,B000000OT5,5.0
ADKHI1TUGAX4,B000001DZO,5.0
ADKHI1TUGAX4,B000006045,5.0
ADKHI1TUGAX4,B00000BKJ1,5.0
ADM42VSJD4A5E,B000002B0J,5.0
ADM42VSJD4A5E,B000035X1M,4.0
ADN6OLUMBSZZZ,B000053GUO,5.0
ADNDCDJPGQIGQ,B000003CLS,5.0
ADNPHEH1FB46K,B000001A6N,5.0
ADNQPHO7AZQ5I,B00065XJ52,5.0
ADQFH36WXEI4O,B000002IR7,5.0
ADQFH36WXEI4O,B000005H9J,5.0
ADS5APY1NKTL4,B000001A5X,5.0
ADS5APY1NKTL4,B0000024UX,5.0
ADS5APY1NKTL4,B000002IPC,5.0
ADS5APY1NKTL4,B00000ADG2,5.0
ADSKDZXN59FE5,B0000029AN,5.0
ADSKDZXN59FE5,B00000JT4T,4.0
ADTOLVG2MIC9J,B0000029DD,5.0
ADUC2SXRIPCLB,B0000AKQGT,5.0
ADVX0P3EIKWBK,B000089CJI,5.0
ADYNO5CD0GVFE,B00000I85P,5.0
AE31M52VLKOG6,B000001DUP,5.0
AE31M52VLKOG6,B0000025F7,5.0
AE31M52VLKOG6,B00005NZDW,5.0
AE31M52VLKOG6,B0000CD5FR,5.0
AE31M52VLKOG6,B0002S94RK,5.0
AE31M52VLKOG6,B000H0MKGK,5.0
AE42JLYPXUI45,B0000024ZL,5.0
AE42JLYPXUI45,B0000025AD,5.0
AE42JLYPXUI45,B000002LGQ,5.0
AE42JLYPXUI45,B000002MUW,5.0
AE42JLYPXUI45,B000002UBL,5.0
AE42JLYPXUI45,B00000D9TQ,5.0
AE42JLYPXUI45,B00004TAXE,5.0
AE5F46Q10VPCE,B000002KC5,5.0
AE5F46Q10VPCE,B000002LBW,5.0
AE5H0OUVCPOGR,B0000009YB,4.0
AE88NIHNBVX5G,B00000257B,5.0
AE9GUE3HHOX3U,B0000025YB,5.0
AE9GUE3HHOX3U,B000002KKN,5.0
AE9GUE3HHOX3U,B000002MUW,5.0
AE9GUE3HHOX3U,B000E6EHI6,5.0
AE9GUE3HHOX3U,B000GCG95C,5.0
AEA9TTBLOPUTV,B000002P64,5.0
AEAFZRYHC2GEY,B0000024JN,4.0
AEDYFC8UGZZGR,B000023VR6,5.0
AEFRJ6ZBKGZV2,B0000025KF,5.0
AEFRJ6ZBKGZV2,B000002KNO,5.0
AEFRJ6ZBKGZV2,B000002NAA,4.0
AEFRJ6ZBKGZV2,B000051Y1V,5.0
AEFRJ6ZBKGZV2,B000066HQE,5.0
AEG2FH94UB2Y8,B000001AKT,5.0
AEGBJ94DCVH5Y,B000002R0O,5.0
AEHVPBNCQ3VMX,B000001FAO,5.0
AEHVPBNCQ3VMX,B000001FZ6,5.0
AEHVPBNCQ3VMX,B000002GQI,5.0
AEHVPBNCQ3VMX,B000002GQK,4.0
AEHVPBNCQ3VMX,B000002NZO,5.0
AEHVPBNCQ3VMX,B000002QMB,5.0
AEJMORY9FL6PI,B00000053Q,4.0
AEJMORY9FL6PI,B000006371,4.0
AEJMORY9FL6PI,B000023VR6,5.0
AEL7DBZLIOK0W,B000002GQH,4.0
AELBITXGN5HXL,B000002MSS,5.0
AELL37SY6YIYO,B00004U5AJ,5.0
AEM0E9A4XGYFH,B000006041,5.0
AEMPJD9G9CS1W,B000000WZ4,4.0
AEMZRE6QYVQBS,B000002GJB,5.0
AEMZRE6QYVQBS,B000005IL1,5.0
AEOK5UDZ53NBM,B000FILWFY,5.0
AEQFYOI6YJ83Z,B00000JY9X,5.0
AEQFYOI6YJ83Z,B00006L7XQ,5.0
AEQG3YPR8T4V9,B00006SM86,5.0
AETBZQ350NIVO,B0000039Q3,5.0
AEUY86R8JQZWC,B00000016T,5.0
AEXZ3MLJ16BQM,B0002IQHBQ,5.0
AEXZ3MLJ16BQM,B0006ZQ9BS,4.0
AF0CTCEK93G9D,B000046PZM,4.0
AF349JR6MDNWA,B000002I55,5.0
AF349JR6MDNWA,B000002KLC,5.0
AF3HN9UFXMKB2,B000002HQD,5.0
AF3L7GVC6T94P,B000197KVW,5.0
AF4FB05MBHO3I,B00008H2LB,4.0
AFANYOVFD2AE,B0000029I0,5.0
AFEN54UGJQOK9,B000001FAO,5.0
AFEN54UGJQOK9,B000001FXV,5.0
AFEN54UGJQOK9,B000001Y5B,4.0
AFEN54UGJQOK9,B0000029AN,5.0
AFEN54UGJQOK9,B000002KEN,5.0
AFEN54UGJQOK9,B000003RN0,5.0
AFEN54UGJQOK9,B00005K9KP,4.0
AFHEGYXMK6HCL,B00000016W,5.0
AFLQGO7CJVK50,B000000OVC,5.0
AFLQGO7CJVK50,B000001DZO,5.0
AFLQGO7CJVK50,B000002AV5,5.0
AFLQGO7CJVK50,B00000K2W4,5.0
AFMWLT45X9H4R,B000002GIG,5.0
AFMWLT45X9H4R,B000002W93,5.0
AFN8K6MFJZJBX,B000002HGD,5.0
AFNCXMCX7VZWH,B0000039Q3,5.0
AFNCXMCX7VZWH,B000003B8F,5.0
AFPQVUEI3D46K,B00000F1CY,5.0
AFPQVUEI3D46K,B0000AKOMI,4.0
AFPQVUEI3D46K,B0000DD7LC,4.0
AFR4ZTYSVHD7K,B0000062VH,5.0
AFSBKKDFLZZX5,B000001FZ6,5.0
AFSBKKDFLZZX5,B0000025CO,5.0
AFSBKKDFLZZX5,B000002KC2,5.0
AFSBKKDFLZZX5,B000EXZ9P4,5.0
AFT2WN7VQZTL9,B00005N9CV,5.0
AFTN9ZLB22PSZ,B00000050R,4.0
AFTN9ZLB22PSZ,B000001ZBL,4.0
AFTN9ZLB22PSZ,B00000294R,5.0
AFTN9ZLB22PSZ,B0000029GI,5.0
AFTN9ZLB22PSZ,B000002B56,4.0
AFTN9ZLB22PSZ,B000002W93,5.0
AFTN9ZLB22PSZ,B000003AB1,5.0
AFTN9ZLB22PSZ,B000003AEH,5.0
AFTN9ZLB22PSZ,B000003C3V,5.0
AFTN9ZLB22PSZ,B000005HT5,4.0
AFTN9ZLB22PSZ,B00000FDHE,5.0
AFTN9ZLB22PSZ,B000765IPE,4.0
AFTN9ZLB22PSZ,B000E97HB2,5.0
AFTQNEHB3TCAY,B000051Y37,4.0
AFV9SYG84ET9I,B00005TPKC,5.0
AFXYGVGVIQ91U,B0002JUWZW,4.0
AFYU5LXHZO5M3,B000001Y5D,4.0
AFYU5LXHZO5M3,B0000DFZZA,5.0
AG0GA77A5VDZ1,B000002W6Q,5.0
AG357UD1KU3ZK,B000002KZQ,5.0
AG43PX9SLGXP2,B000001FOJ,5.0
AG45QNJZLEV90,B000002UUM,5.0
AG4TKZVC3ARC9,B00005ICAW,5.0
AG6LLT8DCYG64,B000002KD5,5.0
AG6LLT8DCYG64,B000002W93,5.0
AGAMDS21PJZPK,B0000013GH,5.0
AGAMDS21PJZPK,B000002AV5,5.0
AGAMDS21PJZPK,B000003AEH,4.0
AGAMDS21PJZPK,B00002EPH8,4.0
AGAMDS21PJZPK,B00003NHAR,5.0
AGAMDS21PJZPK,B0000457EA,5.0
AGAMDS21PJZPK,B00004RGLH,5.0
AGAMDS21PJZPK,B00004S80U,4.0
AGAMDS21PJZPK,B00004T9UF,5.0
AGAMDS21PJZPK,B00004WIZA,5.0
AGAMDS21PJZPK,B000051XYT,5.0
AGAMDS21PJZPK,B000059Q4I,5.0
AGAMDS21PJZPK,B00005AKC0,5.0
AGAMDS21PJZPK,B00006JO3X,5.0
AGAMDS21PJZPK,B0000DZ3FV,5.0
AGAMDS21PJZPK,B0000TWMDY,4.0
AGAMDS21PJZPK,B0002X314C,5.0
AGAMDS21PJZPK,B000FILWFY,4.0
AGAMDS21PJZPK,B000FZET70,4.0
AGAMDS21PJZPK,B000H30MYY,4.0
AGB299ZIOSC2O,B00000267I,4.0
AGD3UQUCN4BN0,B000002LOO,5.0
AGD3UQUCN4BN0,B000006O62,4.0
AGEIT17HENDIS,B000001FFJ,5.0
AGEIT17HENDIS,B00000JHCL,5.0
AGEJE3WH26UBR,B0000025GT,4.0
AGFO6RNCAAT09,B000005JJ3,4.0
AGGNI1ADS1C3Y,B000002KJ1,5.0
AGGP8FKBFDHL1,B000002GYW,5.0
AGGP8FKBFDHL1,B00000IGQU,5.0
AGH5RJDNL7TAZ,B000002KNL,5.0
AGH5RJDNL7TAZ,B000003BD7,5.0
AGH5RJDNL7TAZ,B000641A2C,5.0
AGHJ9BMVMGIOL,B000002K9P,4.0
AGKPTMTR3UX1R,B000002P5W,5.0
AGOIS4LC6AY9I,B000EU1KRS,5.0
AGQDS8N7VEJKV,B00004YSGM,5.0
AGQEUU21DLZBH,B00006IU73,5.0
AGRHEXZ7D0PGD,B000006045,4.0
AGRR05FH945HR,B000001BZT,5.0
AGRR05FH945HR,B000002ITU,5.0
AGRUNN58UZPY1,B00004S36A,5.0
AGSLW2E1UVODN,B00000AFF9,4.0
AGSLW2E1UVODN,B00005O54Q,5.0
AGSLW2E1UVODN,B0000TAZS8,4.0
AGTC2459GU7SY,B000001EXB,5.0
AGUVLMMICT3S6,B0002WZT20,5.0
AGVR19CUIGRCA,B000002K9P,4.0
AGVR19CUIGRCA,B00004S35Z,5.0
AGZ28CC1MLUAD,B0000025RI,5.0
AGZ28CC1MLUAD,B000002AV5,5.0
AGZ28CC1MLUAD,B000003B6J,5.0
AGZ28CC1MLUAD,B00005O54Q,5.0
AGZ28CC1MLUAD,B000BFNYZ2,4.0
AH09XLCE12IO7,B0000058MY,5.0
AH1R6TSMBZL4U,B00006BTC7,4.0
AH8AYFO49MSGM,B000000OMB,4.0
AH8AYFO49MSGM,B0000024VT,5.0
AH8AYFO49MSGM,B0000029B0,5.0
AH91ZJ8W8NCLR,B000002GAG,5.0
AH96V4I4XE9H1,B00000J7S9,5.0
AHATL4L6B3EYJ,B000H7JDVI,5.0
AHBG3YDT36KKJ,B000002VH6,5.0
AHCVWPLA1O4X8,B000002GVS,5.0
AHEW2FIG2IR4O,B00000JNOJ,5.0
AHL9585UZQRIX,B000002IJG,5.0
AHMAQXXYIR6DK,B000002IHQ,5.0
AHMAQXXYIR6DK,B000084T18,4.0
AHMAQXXYIR6DK,B0000AGWGD,4.0
AHN34TYB15NWF,B000001F60,5.0
AHN34TYB15NWF,B00000253N,5.0
AHN34TYB15NWF,B000003BD7,5.0
AHN34TYB15NWF,B00006RAKP,5.0
AHN34TYB15NWF,B0001XANAS,5.0
AHOP98V8UUXZB,B000002N1I,5.0
AHS986ORPP92D,B0000013GB,4.0
AHSF06670DDN8,B000002KYC,5.0
AHUT55E980RDR,B000000ORH,4.0
AHUT55E980RDR,B000002AV5,5.0
AHUT55E980RDR,B00001QGQI,4.0
AHUT55E980RDR,B00005QDVS,4.0
AHZLRGDSP8KP4,B000002GXL,5.0
AHZLRGDSP8KP4,B0001XANAS,5.0
AHZU8AP1W7KVI,B000002IRM,4.0
AI37YX1U4KB1L,B0002X8J3A,4.0
AI43VKPN5NF7D,B00005NUXS,4.0
AI4KLD5A49XUL,B00005NKYQ,5.0
AI5QTN6II9I5C,B000002JQR,5.0
AI5QTN6II9I5C,B000BY827I,5.0
AI9M4GVHAFBRU,B00000F1CY,4.0
AIA05H6QPZPMA,B000006045,5.0
AICRDGOQ9KCVA,B000001FTX,5.0
AICRDGOQ9KCVA,B000002N5X,4.0
AICZ0U5V9A4Z8,B000002KEN,5.0
AICZ0U5V9A4Z8,B00005M6CK,5.0
AICZ0U5V9A4Z8,B00005USBH,5.0
AIIR8E34EDKCQ,B000089RVR,5.0
AIOH0ILWSAZKA,B000002GK1,5.0
AIQ9OJCQA3TOC,B000001Y15,5.0
AIQY8EIW9W25X,B00007FGLS,5.0
AITEYFBS69DN,B000003B6U,5.0
AITRVWV6ODZYJ,B000000OUJ,5.0
AIW5KNFD2114D,B0000DZ3FV,5.0
AIW5KNFD2114D,B0002VBPHE,4.0
AIW5KNFD2114D,B00096S3PY,5.0
AIWNVK0RMM0Y0,B00005V8PI,4.0
AIYYKHP5N3YLO,B0000DD7LC,5.0
AIZY7MALOPIHC,B00005NZDW,4.0
AJ0LVMSVJ0CN1,B000002KE5,5.0
AJ23YWC2EE1AO,B0001XLVMW,5.0
AJ8CBMFSPRKQU,B000002ABF,5.0
AJAAW35VFXB02,B00009V7T2,5.0
AJAF1T6Q7XM94,B0000024YL,5.0
AJHJPA02KDZOQ,B00000J2RG,5.0
AJI80WO9V8V6S,B000000WJA,5.0
AJI80WO9V8V6S,B000002UE9,4.0
AJIONW38A1OVV,B000002GFU,4.0
AJK5WHV1GW941,B0000013G5,5.0
AJK5WHV1GW941,B000002ASA,5.0
AJK5WHV1GW941,B00001QGLB,4.0
AJK5WHV1GW941,B00005S7UE,5.0
AJKWF4W7QD4NS,B000000OWM,4.0
AJKWF4W7QD4NS,B00000272N,5.0
AJKWF4W7QD4NS,B000002B8A,4.0
AJKWF4W7QD4NS,B000002NG7,5.0
AJMO5NI0FNMDQ,B0000039QA,5.0
AJMO5NI0FNMDQ,B000006371,5.0
AJMO5NI0FNMDQ,B0000064PN,4.0
AJMO5NI0FNMDQ,B00000DHSH,4.0
AJMO5NI0FNMDQ,B00000K073,4.0
AJMO5NI0FNMDQ,B00005O54Q,4.0
AJMO5NI0FNMDQ,B0002JUWZW,4.0
AJMU8VVFKMZI4,B00000ADG2,4.0
AJMU8VVFKMZI4,B000FII324,5.0
AJQMDNJRZP6MD,B00005PJFV,5.0
AJWH5HHP97IU,B000023VR6,5.0
AJX0Q5B0QEP57,B00005N5AA,5.0
AJYSM99XWVT4O,B000002AMJ,5.0
AJYSM99XWVT4O,B000002L6Z,5.0
AJYSM99XWVT4O,B000002NAO,5.0
AK1OBVI54SY73,B00061U64S,5.0
AK1OBVI54SY73,B0009WFF0Y,5.0
AK3DY70GYZB2G,B000002OPL,5.0
AK3DY70GYZB2G,B0000039Q3,5.0
AK3DY70GYZB2G,B00005AAXE,5.0
AK3DY70GYZB2G,B00005AREX,5.0
AK3DY70GYZB2G,B00005QG9J,5.0
AK4UD9J5QCMRH,B000MGVA8I,4.0
AK54HF70Y4DY6,B000002KDQ,5.0
AK5FG9F4B4A00,B000IFRQMW,4.0
AK5NOQMJP0MR,B000035X1M,5.0
AK64N0EHZPV67,B00000FCBH,5.0
AK64N0EHZPV67,B000084T18,5.0
AK7HA5YU06NLG,B000002KNO,5.0
AK81WLVD5KGUX,B00004S51Y,4.0
AK8B26S9ATCN7,B00006IU73,5.0
AKAOYM48DSUPL,B0000029DD,5.0
AKBJBAQEZVHGC,B00000IFT0,5.0
AKFE1P1ZDBPXU,B000000W54,4.0
AKGF27HN0OF19,B000000OPZ,4.0
AKGF27HN0OF19,B000000OUU,4.0
AKGF27HN0OF19,B000001EGA,5.0
AKGF27HN0OF19,B00000261N,4.0
AKGF27HN0OF19,B0000027H5,5.0
AKGF27HN0OF19,B000002GYN,4.0
AKGF27HN0OF19,B000002HQY,4.0
AKGF27HN0OF19,B000002OWD,4.0
AKGF27HN0OF19,B000002PBN,5.0
AKGF27HN0OF19,B000002PCM,4.0
AKGF27HN0OF19,B000007UCP,4.0
AKGOX5Y1EWDQV,B0000028RR,5.0
AKGOX5Y1EWDQV,B000002KBB,5.0
AKGOX5Y1EWDQV,B000002KHB,5.0
AKHJ9ZGNGUDLW,B00005ONMT,5.0
AKM4CZVB1DNPW,B000000YDT,4.0
AKM4CZVB1DNPW,B000005GY5,5.0
AKM95PATVGMAZ,B00000I926,4.0
AKM95PATVGMAZ,B00004T1I4,4.0
AKNSC7IXWEYLA,B0000024XY,5.0
AKNSC7IXWEYLA,B00000IPAC,5.0
AKNSC7IXWEYLA,B00004ZE8C,4.0
AKOACC54YJOLE,B0000028RR,5.0
AKOACC54YJOLE,B00005AAFJ,4.0
AKP40TIE5SVSQ,B000002KH3,4.0
AKQXN37KQ25W0,B00001QGLB,4.0
AKRX88EIKCHXU,B000002X1I,5.0
AKS4FTO63XVSC,B0000AGWFX,5.0
AKS4FTO63XVSC,B00065XJ52,5.0
AKT8TGIT6VVZ5,B000001EG2,5.0
AKT8TGIT6VVZ5,B000002539,4.0
AKT8TGIT6VVZ5,B000002GE7,5.0
AKT8TGIT6VVZ5,B000002OJ5,5.0
AKT8TGIT6VVZ5,B00000DCHG,5.0
AKT8TGIT6VVZ5,B00000DCHL,4.0
AKT8TGIT6VVZ5,B00002621U,4.0
AKT8TGIT6VVZ5,B000FJAA0G,5.0
AKUKO0AIHRSXZ,B00005MK0U,5.0
AKW4KJ4GZUTPI,B000HT35SS,4.0
AKW4KJ4GZUTPI,B000IFRQMW,4.0
AKXAZ603GRRBK,B0002PD3HU,5.0
AKXNSHYLPOZ3R,B00000IFUI,5.0
AKXNSHYLPOZ3R,B000051XVN,4.0
AKZLIIH3AP4RU,B000005HN6,5.0
AKZLIIH3AP4RU,B00004TTGI,5.0
AL2VDE4LO4ESR,B00000DGV2,5.0
AL67ODRO833W9,B00005NKYQ,5.0
AL6HQAXQRUH52,B00006690F,4.0
AL6JIT43D8D4Z,B000001DVP,5.0
AL6JIT43D8D4Z,B000002H1C,5.0
AL76F7RUAG4IV,B000001EW3,5.0
AL7LEBKKW8XCC,B000002BE9,5.0
AL7LEBKKW8XCC,B000002IXU,5.0
AL7LEBKKW8XCC,B000002J88,5.0
AL7LEBKKW8XCC,B0000062S6,5.0
AL7LEBKKW8XCC,B000021YQV,5.0
AL7LEBKKW8XCC,B00005QG9J,5.0
AL7LEBKKW8XCC,B00005Y1M2,5.0
AL8IDHJPCE00K,B000005IL1,4.0
ALBLFEG6FGKJY,B000002PD8,5.0
ALC2OYDE27WML,B000002NZO,5.0
ALD1CRUBY1365,B000002W6Q,4.0
ALD1CRUBY1365,B00003002C,5.0
ALD1CRUBY1365,B00004S9AN,4.0
ALII89JQW1EML,B000002LE6,5.0
ALII89JQW1EML,B0002WZT20,5.0
ALJP78JZPXRWW,B0000C0FBM,4.0
ALK879IBYEM6Q,B0000025BA,4.0
ALND45MWBGUQS,B000002MP6,4.0
ALND45MWBGUQS,B000003TAW,5.0
ALND45MWBGUQS,B00004T0PB,4.0
ALP8K15MBN7FP,B00065XJ52,4.0
ALQ90GSQXWB68,B0002W4T4O,4.0
ALR35EFI69S5R,B0000024UX,5.0
ALR35EFI69S5R,B000002537,5.0
ALR35EFI69S5R,B0000025BA,5.0
ALR35EFI69S5R,B0000025NJ,5.0
ALR35EFI69S5R,B000002GAC,5.0
ALR35EFI69S5R,B000002GFU,5.0
ALR35EFI69S5R,B000002GQI,5.0
ALR35EFI69S5R,B000002GXU,5.0
ALR35EFI69S5R,B000002H1H,5.0
ALR35EFI69S5R,B000002W7V,5.0
ALR35EFI69S5R,B00000D9TQ,4.0
ALR35EFI69S5R,B00004S51Y,5.0
ALS2BI6250QI0,B00026WVC2,5.0
ALUTWTR81OZ2A,B000000OUJ,5.0
ALYHQ9FT0ANQU,B000002HBA,5.0
ALZ1HOG8BI48S,B000002LRX,5.0
AM1KNF1AK97SP,B000005DQQ,5.0
AM2PV53UX1JEQ,B000001EG2,5.0
AM2PV53UX1JEQ,B000002GXL,5.0
AM2PV53UX1JEQ,B00004R7VU,5.0
AM2PV53UX1JEQ,B0000AGWEC,4.0
AM4ETI24CFO6D,B00004YWGC,4.0
AM4ETI24CFO6D,B0002IQHBQ,5.0
AM4WP7RYU7DIT,B00000FDJX,4.0
AM7IUR96BFBRL,B000001FQI,5.0
AM7P95WG4HIK0,B000002OVJ,5.0
AM7PR12D8180Q,B00005N9CV,5.0
AM7VYMZ1UD736,B0002MPTDO,5.0
AM7VYMZ1UD736,B000AU1NZQ,5.0
AM8R5A0OAQWU8,B0002IQI9W,5.0
AMCE2WW5J84EU,B000001DQG,4.0
AMCNC5VLHARW9,B000002PBN,5.0
AMDZA4HZ9FG86,B000002KLZ,5.0
AMDZA4HZ9FG86,B00000F1CY,4.0
AMGGZCWY3VNZC,B00009LI14,4.0
AMI0C2C9QS8U3,B000002J2S,5.0
AMI38N7KLK80U,B00006ZCFJ,4.0
AMKZHBOK7VMQR,B000003N8Q,5.0
AMKZHBOK7VMQR,B00005B58Y,5.0
AMKZHBOK7VMQR,B00015V59Y,5.0
AMLNKKE117N9W,B000002GXG,5.0
AMMXFNJSKJUQ,B000H7JDVI,5.0
AMNNPDX9MFEUD,B000002KME,4.0
AMP7TQRWAIE84,B0000013GH,4.0
AMP7TQRWAIE84,B00000261P,4.0
AMP7TQRWAIE84,B000002VH6,4.0
AMP7TQRWAIE84,B00004UARR,4.0
AMP7TQRWAIE84,B00004Z41Q,4.0
AMP7TQRWAIE84,B0001XAMC2,4.0
AMP7TQRWAIE84,B0002U6GFQ,4.0
AMP7TQRWAIE84,B000FII324,5.0
AMPX3331B26QH,B000002KHQ,5.0
AMT9XL7XS5NQC,B00000295Y,4.0
AMT9XL7XS5NQC,B000005Z0E,4.0
AMT9XL7XS5NQC,B000005Z0G,5.0
AMT9XL7XS5NQC,B00005RZWO,4.0
AMT9XL7XS5NQC,B000EMGAGW,4.0
AMWSZ61FILX2J,B000001FQI,5.0
AMYW43AHO16SS,B00000273U,4.0
AMYW43AHO16SS,B000002LFG,5.0
AN092R6OZE3U0,B000003TAW,5.0
AN092R6OZE3U0,B00000DC10,5.0
AN092R6OZE3U0,B000046PZM,4.0
AN0FY8800WV0C,B00002MZ2C,5.0
AN5OJOW2GYFYG,B000001DZO,5.0
AN5OJOW2GYFYG,B00004U5AJ,4.0
AN98AKVQGJAYP,B000059MEK,5.0
AN98AKVQGJAYP,B00006690F,5.0
ANAYSRE3LX8GZ,B0009QYQVO,4.0
ANBQIWHO9JRFS,B00006JOVC,5.0
ANBSW3BALFRR2,B000002H72,5.0
ANBSW3BALFRR2,B000002MUG,4.0
ANBT9T1QKC662,B0000002ME,5.0
ANCOMAI0I7LVG,B00000D9TQ,5.0
ANCOMAI0I7LVG,B00005YW4H,5.0
ANCOMAI0I7LVG,B00009YXGH,4.0
ANHRR25EHTFEV,B00004OCFE,4.0
ANHRR25EHTFEV,B00006C2H3,5.0
ANHVE4JUUNJRI,B000002GYW,5.0
ANIMV3SPDD8SH,B000002J2S,4.0
ANL3T8RWYIK1L,B000002KXX,5.0
ANMAEMCHWTH6R,B000001EGE,5.0
ANMAEMCHWTH6R,B0000032XY,4.0
ANOOQD9XOQWSM,B0009XNUK0,4.0
ANP3R2R4V4GAN,B000002LE6,5.0
ANT1T5LLJJ5SC,B0007NFL18,5.0
ANTEI30O73HZU,B00004I9SP,4.0
ANTOY11LF35W5,B000001E0U,5.0
ANTOY11LF35W5,B000001EOG,5.0
ANTOY11LF35W5,B000002KBK,4.0
ANU7ZNU79YI3Z,B00005NY9B,4.0
ANWZ9UJZ71CL7,B000002UCL,4.0
AO02F8SE42I62,B000002H3D,4.0
AO02F8SE42I62,B000023VR6,5.0
AO1J8CI7CZ52Z,B0002MSCBK,5.0
AO2AQRPPSTABB,B0000011XM,5.0
AO2AQRPPSTABB,B000001F66,5.0
AO2AQRPPSTABB,B000002NZO,5.0
AO2AQRPPSTABB,B000002R0P,5.0
AO2AQRPPSTABB,B000002R4Q,5.0
AO2AQRPPSTABB,B000006AXS,5.0
AO2AQRPPSTABB,B00006IU73,5.0
AO3VO3TW1CCJP,B000BOH8XW,4.0
AO4A961ZKHJPL,B000002LRZ,5.0
AO4A961ZKHJPL,B0000047CX,5.0
AO4TDL0F5M2O,B000002J11,5.0
AO5KYW6F08NB0,B000002LGQ,5.0
AO7PUZ4VHOLTU,B000002L66,4.0
AOA4X13ZFB1Z5,B0000036XD,4.0
AOG4CZNBHFDRF,B000002UUM,4.0
AOHFV2LT4MPEW,B000002H84,5.0
