user_id:token,item_id:token,rating:float
4241,3219,4
4241,2699,4
4241,3307,5
4241,3751,5
4242,587,5
4242,1408,5
4242,597,4
4242,2412,4
4242,237,4
4242,1882,4
4242,292,4
4242,2881,4
4242,3107,5
4242,303,4
4242,380,4
4242,1265,4
4242,737,4
4242,785,4
4242,1690,4
4242,464,5
4242,2322,4
4242,163,4
4243,914,4
4243,918,4
4243,3061,5
4243,2409,4
4243,2411,4
4243,1488,4
4243,204,4
4243,2490,4
4243,1198,5
4243,1222,4
4243,1291,5
4243,786,4
4243,3643,4
4243,3654,5
4243,3697,4
4243,1380,4
4243,3702,4
4243,3705,4
4243,1036,5
4243,2001,5
4243,2002,4
4243,3766,4
4243,3767,4
4243,3768,4
4243,1081,4
4244,2394,5
4245,260,5
4245,1580,4
4245,316,4
4245,1270,5
4245,2288,4
4245,480,5
4245,3375,5
4245,2009,5
4245,1077,5
4245,3770,4
4245,2046,4
4246,2413,4
4246,110,5
4246,2746,5
4246,2000,5
4247,3565,4
4247,3269,4
4247,1356,4
4247,1374,5
4247,1376,5
4248,593,5
4248,3448,4
4248,260,5
4248,1101,4
4248,292,4
4248,3578,5
4248,733,5
4248,480,4
4248,3702,5
4248,539,4
4248,3763,4
4249,903,4
4249,2107,4
4249,1909,5
4249,18,5
4249,70,5
4249,1210,4
4249,89,4
4249,733,4
4249,457,5
4250,6,4
4250,1463,4
4250,1465,4
4250,1466,4
4250,3082,5
4250,1810,4
4250,2476,5
4250,1831,4
4250,1833,5
4250,2497,4
4250,2805,4
4250,252,4
4250,3104,4
4250,2167,4
4250,695,4
4250,1515,5
4250,1580,4
4250,2571,5
4250,316,4
4250,11,5
4250,16,4
4250,20,4
4250,349,5
4250,350,5
4250,351,4
4250,2947,5
4250,2948,5
4250,2956,4
4250,1240,4
4250,2993,5
4250,2268,5
4250,1617,5
4250,3252,4
4250,1672,4
4250,1682,4
4250,2640,4
4250,454,4
4250,494,5
4250,802,5
4250,1370,5
4250,2353,5
4250,1792,5
4250,1043,5
4250,511,4
4250,2023,4
4250,2028,5
4251,593,5
4251,3424,4
4251,2804,5
4251,350,4
4251,1968,4
4251,356,4
4251,1732,4
4251,3712,5
4251,2791,4
4251,1079,4
4251,2028,5
4252,2840,4
4252,1565,4
4252,2571,5
4252,1249,4
4252,1610,4
4252,3267,5
4252,474,4
4252,832,4
4252,543,4
4253,1,4
4253,920,5
4253,953,5
4253,3801,4
4253,1183,4
4253,1193,5
4253,1199,4
4253,1527,4
4253,3175,4
4253,1965,4
4253,1200,5
4253,1219,4
4253,1240,4
4253,1242,4
4253,1244,4
4253,1250,5
4253,1264,5
4253,1266,5
4253,1272,5
4253,1278,4
4253,1283,4
4253,1610,4
4253,2291,4
4253,1694,4
4253,3699,4
4253,2352,4
4253,2396,4
4253,3360,5
4253,3363,5
4253,3735,4
4253,1089,4
4254,2174,5
4254,3173,4
4254,1259,5
4254,2791,4
4255,954,5
4255,3801,4
4255,1907,4
4255,1935,5
4255,1259,5
4255,2202,4
4256,908,4
4256,2859,5
4256,2202,5
4257,587,4
4257,2497,4
4257,1101,4
4257,3147,5
4257,356,4
4257,2671,4
4257,2676,4
4257,3668,5
4257,1339,5
4257,852,4
4257,151,5
4258,588,5
4258,2080,4
4258,2090,4
4258,910,4
4258,2406,4
4258,933,4
4258,3072,5
4258,3421,5
4258,1833,4
4258,3852,4
4258,2114,4
4258,2139,4
4258,1196,4
4258,1198,5
4258,2183,4
4258,1527,4
4258,2194,4
4258,1542,4
4258,3186,4
4258,2571,4
4258,344,4
4258,39,4
4258,3911,5
4258,2993,4
4258,1262,5
4258,1265,5
4258,1266,4
4258,1283,5
4258,1288,5
4258,1293,5
4258,1610,4
4258,1689,5
4258,2657,4
4258,3608,5
4258,3639,5
4258,3654,4
4258,3671,5
4258,474,5
4258,3698,4
4258,1307,4
4258,3360,5
4258,3366,4
4258,1017,4
4258,2791,5
4258,1060,4
4258,3751,4
4258,1086,5
4259,3578,5
4259,832,4
4260,3798,4
4260,593,4
4260,3017,4
4260,2078,4
4260,920,4
4260,2476,4
4260,2125,4
4260,1994,4
4260,1214,5
4260,1215,5
4260,3928,4
4260,3930,5
4260,1261,5
4260,1639,4
4260,497,4
4260,1320,4
4260,2367,4
4260,151,4
4260,2719,4
4260,3396,4
4260,3753,4
4261,595,5
4261,2406,4
4261,1858,4
4261,2872,5
4261,1198,5
4261,2194,4
4261,1566,4
4261,21,4
4261,368,4
4261,2949,4
4261,2990,4
4261,1282,4
4261,1291,4
4261,2640,4
4261,2687,4
4261,3638,4
4261,1356,4
4261,2355,5
4261,110,5
4261,3754,4
4262,3836,5
4262,2174,4
4262,3751,5
4262,1073,4
4263,2987,4
4263,2683,4
4263,2318,4
4263,2395,5
4264,2424,5
4264,1198,4
4264,3256,5
4265,594,4
4265,2083,5
4265,3061,4
4265,952,5
4265,3494,5
4265,2944,4
4265,2993,4
4265,728,4
4265,1275,5
4265,783,4
4265,3264,4
4265,1307,4
4265,1356,5
4265,2302,5
4265,1374,5
4265,1702,4
4265,1722,5
4265,112,5
4265,1019,5
4265,2762,5
4265,500,4
4265,2788,4
4265,2791,4
4265,3740,4
4265,1073,4
4265,1079,4
4265,1097,4
4265,2046,4
4266,2147,4
4266,3578,5
4266,2701,5
4266,3717,4
4267,2433,4
4267,2395,5
4267,2762,5
4268,2077,5
4268,906,4
4268,914,5
4268,915,5
4268,3076,5
4268,945,4
4268,3097,4
4268,3418,4
4268,3813,4
4268,1136,5
4268,2565,5
4268,39,4
4268,52,4
4268,1207,4
4268,1234,5
4268,1235,5
4268,2202,4
4268,2212,4
4268,1291,4
4268,2297,4
4268,2648,5
4268,1304,5
4268,2376,5
4268,3386,4
4268,1784,5
4268,1015,4
4268,1019,5
4268,2763,5
4268,1035,5
4268,1081,4
4269,1,5
4269,3022,5
4269,908,4
4269,913,5
4269,3072,4
4269,951,5
4269,2102,4
4269,1199,5
4269,2150,4
4269,1500,5
4269,1513,5
4269,3516,5
4269,3538,4
4269,356,4
4269,1202,4
4269,1206,5
4269,1214,4
4269,2987,4
4269,3629,5
4269,468,5
4269,2355,4
4269,2359,5
4269,2390,5
4269,3341,5
4269,2700,4
4269,1080,5
4269,551,4
4270,3615,5
4271,924,5
4271,2427,4
4271,953,5
4271,1805,4
4271,3418,5
4271,3451,4
4271,2819,5
4271,1104,4
4271,2871,4
4271,608,4
4271,650,4
4271,1198,5
4271,3198,4
4271,2571,5
4271,1945,4
4271,1214,4
4271,1223,4
4271,1258,4
4271,1269,5
4271,1270,4
4271,1275,4
4271,1291,5
4271,2243,4
4271,1645,4
4271,1673,4
4271,2657,5
4271,457,4
4271,3685,4
4271,1301,4
4271,2355,4
4271,3310,4
4271,110,4
4271,3363,4
4271,161,5
4271,2746,4
4271,1019,4
4271,3733,4
4271,2028,5
4271,1080,4
4271,1097,4
4272,1876,4
4272,260,4
4272,379,4
4272,1210,4
4272,2968,4
4272,780,4
4272,1603,4
4272,2613,4
4272,2662,4
4272,3704,4
4273,2944,5
4273,1210,5
4273,1220,5
4273,1292,5
4273,2302,4
4273,3363,4
4274,217,4
4274,3499,4
4274,3147,5
4274,36,4
4274,358,4
4274,47,4
4274,2291,4
4274,1693,4
4275,356,4
4275,3578,5
4275,2997,4
4275,1625,5
4276,2067,5
4276,3015,4
4276,932,5
4276,1597,4
4276,2949,4
4276,2967,4
4276,1287,4
4276,1693,4
4276,1331,5
4276,1343,4
4276,1036,4
4276,2020,4
4277,3791,4
4277,2057,4
4277,581,5
4277,3000,5
4277,3006,5
4277,3007,4
4277,3008,4
4277,2060,4
4277,2064,5
4277,590,4
4277,3011,5
4277,3019,5
4277,1419,4
4277,2077,5
4277,1432,4
4277,3038,5
4277,902,4
4277,903,5
4277,2096,5
4277,909,4
4277,1442,4
4277,913,5
4277,3053,5
4277,921,5
4277,922,5
4277,2401,5
4277,2402,4
4277,2403,5
4277,3060,5
4277,1464,4
4277,1465,5
4277,2419,5
4277,1472,4
4277,3078,5
4277,949,5
4277,2420,4
4277,3083,4
4277,2429,4
4277,954,5
4277,3090,5
4277,3091,4
4277,3093,5
4277,3099,4
4277,2467,5
4277,994,5
4277,998,4
4277,3426,5
4277,3429,4
4277,1829,4
4277,2488,4
4277,3438,4
4277,2490,5
4277,2493,4
4277,225,4
4277,3445,4
4277,233,4
4277,247,4
4277,2809,4
4277,3468,5
4277,253,5
4277,3471,5
4277,3478,4
4277,3481,4
4277,1884,4
4277,1892,5
4277,1101,4
4277,1103,5
4277,290,5
4277,294,4
4277,296,5
4277,298,4
4277,1112,4
4277,2859,4
4277,1124,4
4277,1125,4
4277,1128,4
4277,1131,5
4277,1132,5
4277,608,5
4277,1147,5
4277,3853,4
4277,2122,4
4277,3868,5
4277,1185,5
4277,3871,5
4277,2138,4
4277,2139,5
4277,2155,5
4277,3897,5
4277,2159,5
4277,3101,5
4277,3104,4
4277,3107,5
4277,3111,4
4277,1517,4
4277,1518,4
4277,2177,4
4277,3128,4
4277,2182,4
4277,3133,5
4277,3135,4
4277,3145,4
4277,3147,5
4277,3150,5
4277,1552,5
4277,3160,5
4277,2511,4
4277,1585,5
4277,2530,4
4277,2531,4
4277,2533,4
4277,3194,4
4277,3198,4
4277,1597,4
4277,3503,4
4277,1900,5
4277,3507,4
4277,2565,5
4277,3513,4
4277,3515,5
4277,301,4
4277,3535,4
4277,2594,5
4277,322,5
4277,3549,4
4277,11,5
4277,3554,5
4277,1953,5
4277,1956,4
4277,346,4
4277,349,4
4277,1962,5
4277,1964,4
4277,1965,5
4277,32,4
4277,34,4
4277,1971,4
4277,363,5
4277,42,4
4277,2920,5
4277,2921,5
4277,3584,4
4277,1997,5
4277,382,4
4277,384,4
4277,389,4
4277,1207,5
4277,2947,5
4277,1211,5
4277,2951,5
4277,2956,4
4277,2959,5
4277,97,5
4277,1230,4
4277,1233,4
4277,1234,5
4277,3926,4
4277,1242,5
4277,711,4
4277,1246,4
4277,1247,5
4277,3930,4
4277,3937,4
4277,2990,4
4277,2991,4
4277,720,5
4277,1258,5
4277,1259,5
4277,3947,4
4277,3949,5
4277,731,4
4277,736,4
4277,1272,5
4277,1275,4
4277,1278,5
4277,1280,4
4277,1287,4
4277,2231,4
4277,1290,4
4277,1292,5
4277,2267,4
4277,1610,4
4277,1611,5
4277,3219,5
4277,1615,4
4277,1620,4
4277,1627,4
4277,1631,4
4277,1635,4
4277,1641,4
4277,3249,4
4277,3250,4
4277,1660,5
4277,2615,4
4277,1676,4
4277,3298,4
4277,1694,4
4277,2648,5
4277,2657,4
4277,3608,4
4277,2662,4
4277,2664,5
4277,2669,4
4277,3617,4
4277,2670,4
4277,3623,5
4277,3627,5
4277,3634,5
4277,434,4
4277,440,5
4277,441,5
4277,442,4
4277,454,4
4277,3675,4
4277,3682,5
4277,3686,4
4277,1307,5
4277,490,4
4277,497,4
4277,1310,5
4277,809,4
4277,1343,4
4277,1345,5
4277,1356,4
4277,1357,5
4277,1361,5
4277,2313,4
4277,1374,4
4277,2321,5
4277,2324,5
4277,2325,4
4277,854,4
4277,2346,5
4277,2357,5
4277,3304,4
4277,3307,5
4277,2360,5
4277,3310,5
4277,3318,4
4277,3327,5
4277,111,5
4277,3342,4
4277,3354,4
4277,3361,5
4277,2706,4
4277,3365,5
4277,150,5
4277,161,5
4277,163,5
4277,165,4
4277,2726,4
4277,1784,5
4277,2735,4
4277,2744,5
4277,1015,4
4277,2759,4
4277,2763,4
4277,2764,4
4277,1028,5
4277,2769,5
4277,3717,4
4277,1032,4
4277,512,4
4277,1049,5
4277,517,4
4277,3730,5
4277,521,4
4277,1056,4
4277,523,4
4277,524,4
4277,529,5
4277,1060,5
4277,2010,5
4277,2012,4
4277,2018,5
4277,2021,4
4277,2023,4
4277,1089,5
4277,3770,4
4277,2034,4
4277,2035,4
4277,1095,5
4277,2046,4
4278,292,5
4278,1518,5
4278,3178,4
4278,2353,4
4279,593,5
4279,2406,4
4279,2409,4
4279,2459,4
4279,2463,4
4279,2872,5
4279,3104,5
4279,2194,4
4279,1573,5
4279,2527,4
4279,3552,5
4279,1965,4
4279,1999,4
4279,2949,4
4279,2951,5
4279,2968,5
4279,1272,4
4279,1287,5
4279,2248,4
4279,785,4
4279,2287,4
4279,441,5
4279,457,5
4279,3671,5
4279,474,5
4279,1327,5
4279,1347,4
4279,1356,4
4279,2302,4
4279,1378,4
4279,1388,4
4279,2347,4
4279,2393,4
4279,1769,4
4279,2710,4
4279,1785,4
4279,3726,5
4279,3740,4
4279,2005,4
4279,2013,4
4279,1079,5
4279,1090,4
4279,562,4
4280,3114,4
4280,3175,4
4280,380,5
4280,62,4
4280,2997,4
4280,3273,4
4280,466,5
4280,2321,5
4280,3301,4
4281,3098,4
4281,3467,5
4281,3801,5
4281,3812,5
4281,2115,4
4281,1185,4
4281,2130,4
4281,1960,5
4281,1201,4
4281,1246,5
4281,1283,5
4281,1293,4
4281,1663,4
4281,2628,4
4281,3671,5
4281,2301,4
4281,2352,5
4281,2371,4
4281,3397,4
4281,2028,4
4281,3788,5
4282,2431,4
4282,3186,4
4282,835,4
4283,3791,5
4283,3035,5
4283,916,5
4283,3450,5
4283,1958,4
4283,497,4
4283,1380,5
4284,316,4
4284,2916,4
4284,3208,4
4284,2273,4
4284,3654,4
4285,2059,4
4285,2,4
4285,3,5
4285,7,5
4285,1429,4
4285,1453,4
4285,2405,5
4285,2421,5
4285,1485,5
4285,2468,4
4285,1831,4
4285,3438,4
4285,1839,4
4285,3448,4
4285,3450,5
4285,2802,4
4285,3466,4
4285,258,4
4285,1125,4
4285,2109,4
4285,2193,4
4285,1580,4
4285,2529,4
4285,1584,5
4285,1587,4
4285,2533,4
4285,2539,4
4285,1920,4
4285,329,5
4285,338,4
4285,356,5
4285,361,4
4285,368,5
4285,2948,4
4285,1220,4
4285,1269,4
4285,765,4
4285,1610,5
4285,1629,4
4285,3256,5
4285,410,4
4285,2683,5
4285,3635,4
4285,3682,4
4285,836,4
4285,1371,4
4285,2321,5
4285,1707,4
4285,110,5
4285,141,4
4285,3388,5
4285,3393,4
4285,2770,4
4285,1036,4
4285,2000,5
4285,2002,4
4285,1079,5
4285,3760,4
4285,2027,4
4285,2028,4
4285,1080,5
4285,1091,4
4285,2043,4
4285,2046,5
4286,1,4
4286,2064,5
4286,596,4
4286,904,4
4286,914,4
4286,950,4
4286,2431,4
4286,3421,5
4286,3461,4
4286,293,4
4286,1206,5
4286,1228,4
4286,1235,5
4286,1254,5
4286,1276,5
4286,750,5
4286,2648,5
4286,2660,4
4286,2664,4
4286,3653,4
4286,1303,4
4286,2302,5
4286,1387,4
4286,3301,4
4286,1032,5
4286,3769,4
4287,2406,4
4287,2411,4
4287,2414,5
4287,2427,4
4287,3418,4
4287,1127,5
4287,1196,4
4287,692,4
4287,2531,4
4287,2533,4
4287,2901,4
4287,2947,4
4287,1210,5
4287,1214,5
4287,733,5
4287,1270,5
4287,1608,4
4287,2617,4
4287,3639,4
4287,459,4
4287,1301,4
4287,493,4
4287,1320,4
4287,1356,4
4287,1372,4
4287,1374,5
4287,1379,5
4287,1396,4
4287,2355,4
4287,2377,5
4287,110,5
4287,2393,4
4287,1004,4
4287,3702,5
4287,3704,5
4287,2763,5
4287,517,4
4287,2002,4
4287,2034,4
4288,3448,4
4288,1958,5
4288,2000,5
4288,2001,5
4289,2404,4
4289,2406,5
4289,1460,4
4289,2463,4
4289,2470,5
4289,2471,4
4289,3444,4
4289,3479,5
4289,2867,5
4289,2100,5
4289,2105,4
4289,2134,4
4289,1197,5
4289,2518,5
4289,1968,4
4289,2985,5
4289,1330,5
4289,1378,4
4289,3708,5
4289,2795,5
4289,1081,5
4290,593,5
4290,2890,5
4290,2106,4
4290,3552,5
4290,1617,4
4290,1645,5
4290,1693,4
4290,539,5
4291,2455,5
4291,1127,5
4291,1909,5
4291,2916,5
4291,3578,5
4291,1210,5
4291,1253,5
4291,750,5
4291,2232,4
4291,1608,5
4291,1616,4
4291,1653,5
4291,2640,4
4291,466,4
4291,1370,4
4291,3726,5
4291,2000,5
4291,2009,4
4291,3751,5
4291,1097,5
4292,3005,5
4292,3053,4
4292,3081,4
4292,1608,5
4292,2688,5
4292,3697,4
4292,2028,5
4292,555,4
4293,3814,5
4293,3526,5
4293,3545,5
4293,1387,4
4293,858,5
4293,1017,4
4293,509,5
4294,3408,5
4294,3484,5
4294,1517,4
4294,1911,4
4294,2907,5
4294,1246,5
4294,1665,4
4294,1772,4
4294,2720,4
4294,2762,5
4294,1028,5
4294,500,5
4294,3754,4
4296,2840,5
4296,3836,4
4296,2987,5
4296,2355,4
4296,2396,5
4296,2706,4
4297,2858,5
4297,3814,5
4297,1132,4
4297,3175,4
4297,1299,5
4297,2243,4
4297,2302,4
4297,1036,4
4298,593,4
4298,3037,5
4298,913,5
4298,1449,5
4298,3087,4
4298,950,5
4298,3089,5
4298,2469,4
4298,2858,5
4298,2863,4
4298,608,5
4298,2890,5
4298,2111,5
4298,2134,4
4298,2139,4
4298,1197,5
4298,668,5
4298,2160,5
4298,1916,4
4298,322,5
4298,2918,4
4298,1972,4
4298,3578,5
4298,58,5
4298,2931,5
4298,1200,4
4298,2949,4
4298,1210,4
4298,1212,5
4298,722,4
4298,1259,5
4298,1270,5
4298,1284,5
4298,1295,4
4298,3241,5
4298,2375,4
4298,111,4
4298,2716,5
4298,1029,5
4298,2786,5
4298,529,5
4298,2003,5
4298,2005,5
4298,541,5
4298,1078,5
4298,2020,5
4299,1411,5
4299,236,4
4299,2506,4
4299,1918,4
4299,17,4
4299,349,4
4299,31,5
4299,356,4
4299,364,5
4299,381,5
4299,3252,4
4299,1721,5
4299,140,4
4299,1777,5
4299,2762,5
4300,594,4
4300,2081,4
4300,1566,5
4301,2890,5
4301,3196,5
4301,356,5
4301,1204,5
4301,1617,4
4301,527,5
4302,5,4
4302,1401,4
4302,2407,5
4302,1465,5
4302,2424,4
4302,2433,4
4302,2804,5
4302,266,4
4302,2841,4
4302,2852,4
4302,1196,4
4302,2144,5
4302,1961,5
4302,32,4
4302,2915,4
4302,2989,5
4302,1258,4
4302,1293,5
4302,2243,4
4302,2259,4
4302,780,4
4302,3206,4
4302,1617,4
4302,1641,4
4302,3262,4
4302,2671,4
4302,1374,4
4302,1375,4
4302,1704,5
4302,1721,5
4302,150,5
4302,2750,4
4302,524,4
4302,3740,5
4303,6,5
4303,908,4
4303,910,4
4303,920,5
4303,924,4
4303,934,4
4303,949,5
4303,3095,5
4303,246,4
4303,2804,5
4303,253,4
4303,1103,5
4303,1136,5
4303,1147,5
4303,1183,5
4303,1193,5
4303,1196,5
4303,1198,5
4303,1594,4
4303,3507,4
4303,3543,4
4303,2901,4
4303,32,4
4303,34,4
4303,41,4
4303,1997,5
4303,1214,4
4303,1228,5
4303,1234,5
4303,1235,4
4303,2997,4
4303,1276,4
4303,1291,4
4303,2240,4
4303,3200,5
4303,3668,4
4303,800,4
4303,1361,4
4303,2312,4
4303,1370,4
4303,1394,4
4303,3359,5
4303,3727,4
4303,3733,4
4303,1050,4
4303,3741,4
4303,1084,4
4304,231,4
4304,2858,5
4304,2997,5
4304,2329,4
4305,3798,5
4305,3004,4
4305,3019,4
4305,3040,5
4305,919,5
4305,1461,4
4305,2413,4
4305,2448,4
4305,2459,4
4305,3409,5
4305,1805,5
4305,2474,4
4305,1824,4
4305,1831,4
4305,1835,4
4305,230,4
4305,2804,4
4305,2805,5
4305,1870,4
4305,2841,4
4305,2858,5
4305,3807,4
4305,1127,5
4305,1129,4
4305,1136,5
4305,3835,4
4305,1167,4
4305,3868,5
4305,653,4
4305,2542,5
4305,1911,4
4305,1923,4
4305,2586,4
4305,2599,4
4305,10,4
4305,2901,4
4305,350,4
4305,2916,4
4305,3578,5
4305,1987,4
4305,3908,5
4305,1233,5
4305,1248,4
4305,1249,4
4305,1252,5
4305,1253,5
4305,1265,5
4305,1278,4
4305,2231,4
4305,3210,5
4305,1616,4
4305,3273,4
4305,2652,4
4305,2664,5
4305,2667,4
4305,2671,4
4305,2676,5
4305,3661,4
4305,454,5
4305,3681,4
4305,1303,4
4305,490,4
4305,1327,4
4305,1333,5
4305,1334,5
4305,1337,4
4305,1350,4
4305,2302,5
4305,2355,5
4305,1722,5
4305,2396,5
4305,3354,5
4305,2706,4
4305,2718,4
4305,2719,4
4305,164,4
4305,508,4
4305,2006,4
4305,531,4
4305,541,4
4305,3771,4
4306,587,5
4306,2475,5
4306,3445,5
4306,736,5
4306,2688,4
4306,3634,4
4306,3686,4
4306,1320,4
4306,2389,5
4307,3566,4
4307,1265,5
4307,858,4
4307,2028,4
4308,2804,4
4308,318,5
4308,1957,4
4308,1203,4
4308,1225,5
4308,1258,4
4308,1263,5
4308,541,4
4309,587,4
4309,6,4
4309,3082,4
4309,3186,4
4309,3578,5
4309,86,4
4309,3255,4
4309,1682,5
4309,2683,4
4309,1339,4
4309,2355,5
4309,110,5
4309,3386,4
4309,3727,4
4309,3755,5
4310,3005,4
4310,1408,5
4310,590,5
4310,593,5
4310,2406,4
4310,1479,4
4310,2447,4
4310,224,5
4310,230,4
4310,273,4
4310,1895,4
4310,290,5
4310,628,4
4310,2120,5
4310,3160,5
4310,3177,5
4310,1921,4
4310,3527,5
4310,2580,5
4310,1927,4
4310,1931,5
4310,10,4
4310,349,4
4310,376,5
4310,1200,5
4310,1213,5
4310,1266,4
4310,1291,4
4310,3218,5
4310,1617,5
4310,2605,4
4310,454,4
4310,2329,5
4310,3300,5
4310,1792,4
4310,524,5
4310,527,5
4310,2002,4
4311,3037,4
4311,3088,4
4311,1394,4
4311,2779,4
4312,1,5
4312,1407,4
4312,592,4
4312,2078,4
4312,920,4
4312,924,4
4312,2406,4
4312,1476,4
4312,991,4
4312,3441,4
4312,3448,4
4312,3452,4
4312,2803,4
4312,1876,4
4312,1884,5
4312,1892,4
4312,3499,5
4312,2862,4
4312,608,4
4312,2117,5
4312,1179,4
4312,1186,4
4312,2138,5
4312,2139,4
4312,2148,4
4312,1500,4
4312,3177,4
4312,3178,4
4312,2529,4
4312,3505,5
4312,300,4
4312,3524,4
4312,3527,4
4312,2580,4
4312,350,5
4312,2916,4
4312,47,5
4312,1982,4
4312,1994,5
4312,1997,5
4312,1200,4
4312,2947,4
4312,1258,5
4312,1261,5
4312,1263,5
4312,778,5
4312,1617,4
4312,1619,5
4312,2278,4
4312,1671,4
4312,3608,4
4312,428,4
4312,431,4
4312,441,4
4312,454,5
4312,3679,4
4312,3686,5
4312,1347,5
4312,1350,4
4312,1358,4
4312,2301,4
4312,2313,4
4312,1754,4
4312,2700,4
4312,1799,4
4312,3703,4
4312,2795,5
4312,2005,4
4312,1073,4
4312,541,4
4312,2028,5
4312,1080,4
4312,2034,4
4313,919,4
4313,2406,5
4313,3418,5
4313,223,4
4313,2858,5
4313,1500,4
4313,1573,5
4313,1207,4
4313,1225,4
4313,1265,4
4313,780,4
4313,848,5
4313,3702,4
4314,3578,5
4314,3624,4
4314,3744,4
4315,2420,4
4315,3418,5
4315,2124,5
4315,2188,5
4315,2541,5
4315,1914,5
4315,2571,5
4315,32,5
4315,356,5
4315,377,5
4315,1285,5
4315,3255,5
4315,1372,5
4315,1376,5
4315,1713,4
4315,107,4
4315,3386,5
4315,180,5
4315,508,5
4315,2012,5
4316,36,4
4316,457,4
4316,2329,5
4316,2335,4
4317,968,5
4317,3479,4
4317,1197,4
4317,1584,4
4317,1200,5
4317,1204,5
4318,2059,4
4318,585,4
4318,587,4
4318,1408,5
4318,1414,5
4318,2402,4
4318,2404,4
4318,2407,4
4318,933,4
4318,2411,4
4318,2424,4
4318,3098,5
4318,2450,4
4318,208,4
4318,1824,5
4318,3430,5
4318,3471,5
4318,1883,4
4318,1100,4
4318,292,4
4318,293,4
4318,1136,5
4318,608,5
4318,2890,4
4318,2108,4
4318,2120,4
4318,1193,5
4318,3107,4
4318,1517,4
4318,2502,5
4318,1573,4
4318,2539,4
4318,3527,4
4318,1947,4
4318,1961,5
4318,1968,5
4318,1201,5
4318,2950,4
4318,1221,5
4318,1222,5
4318,1225,4
4318,1240,4
4318,719,4
4318,1258,5
4318,1265,4
4318,778,5
4318,2268,4
4318,2640,5
4318,421,4
4318,434,4
4318,454,4
4318,457,4
4318,3686,4
4318,3697,4
4318,1332,5
4318,830,4
4318,1394,4
4318,3308,4
4318,1721,4
4318,2395,5
4318,2706,5
4318,3385,4
4318,1783,4
4318,191,4
4318,1029,4
4318,2796,4
4318,1079,4
4318,2020,4
4318,3763,4
4318,1090,5
4319,3793,4
4319,1917,5
4319,1214,4
4319,1321,5
4319,2352,5
4319,147,5
4320,919,5
4320,2871,4
4320,2115,5
4320,1196,5
4320,1580,5
4320,2951,5
4320,1254,5
4320,1291,5
4320,3654,4
4320,3699,4
4320,1374,4
4320,1387,5
4320,1049,4
4321,2804,5
4321,3510,4
4321,1259,5
4321,2248,5
4321,1663,4
4321,3354,4
4321,3361,5
4321,2716,5
4322,1,4
4322,590,5
4322,3037,4
4322,2096,4
4322,926,5
4322,971,5
4322,3451,5
4322,3469,5
4322,266,4
4322,3498,4
4322,3844,5
4322,3102,4
4322,2160,4
4322,2501,5
4322,1939,5
4322,3546,4
4322,22,5
4322,86,4
4322,1225,5
4322,1234,4
4322,1270,5
4322,1291,5
4322,1293,4
4322,1615,4
4322,3244,5
4322,3251,4
4322,3686,4
4322,480,4
4322,1358,5
4322,2336,4
4322,2399,4
4322,1003,4
4322,2795,4
4322,1069,4
4322,2023,5
4322,1088,5
4323,594,4
4323,2081,4
4323,2093,5
4323,288,4
4323,1101,4
4323,1120,5
4323,2890,5
4323,1517,4
4323,3182,4
4323,3527,4
4323,1250,4
4323,104,4
4323,180,4
4323,1028,4
4324,3089,5
4324,953,4
4324,1104,4
4324,1280,5
4324,858,5
4324,2019,5
4325,2028,5
4326,994,4
4326,1554,5
4326,2501,4
4326,1563,4
4326,3186,4
4326,318,5
4326,337,5
4326,2943,5
4326,2268,4
4326,3255,5
4326,428,5
4326,848,4
4326,2329,5
4326,2333,5
4327,589,5
4327,3006,5
4327,2408,4
4327,230,5
4327,260,5
4327,1196,4
4327,2160,4
4327,3505,4
4327,3527,5
4327,329,4
4327,24,4
4327,3576,5
4327,58,5
4327,1210,5
4327,1231,5
4327,1259,4
4327,1270,5
4327,780,4
4327,3256,5
4327,2642,4
4327,1373,4
4327,2012,4
4327,2021,4
4327,1085,5
4327,1090,4
4328,3037,4
4328,902,5
4328,908,4
4328,914,4
4328,924,4
4328,296,5
4328,2858,5
4328,2872,4
4328,1136,4
4328,2100,4
4328,3868,4
4328,1580,4
4328,3506,4
4328,3508,5
4328,3551,4
4328,21,4
4328,353,4
4328,2917,5
4328,1207,5
4328,2948,5
4328,2951,4
4328,1247,5
4328,3201,4
4328,1625,4
4328,2289,4
4328,3256,4
4328,2664,5
4328,1303,5
4328,1307,5
4328,1333,4
4328,1344,4
4328,1358,4
4328,3342,4
4328,2797,4
4328,2019,5
4328,1079,4
4328,2023,4
4328,3769,4
4329,595,4
4329,3408,5
4329,223,4
4329,266,5
4329,3147,5
4329,316,4
4329,2599,4
4329,22,5
4329,356,5
4329,368,4
4329,1608,4
4329,3250,4
4329,2687,4
4329,441,5
4329,832,4
4329,2353,5
4329,1717,4
4329,1721,5
4329,110,4
4329,1092,5
4330,272,4
4330,1186,5
4330,1293,4
4330,778,4
4330,3751,5
4331,434,4
4331,2302,4
4331,3301,5
4331,145,5
4332,3179,5
4332,2028,5
4333,924,5
4333,2450,5
4333,1831,4
4333,3479,5
4333,260,5
4333,1196,5
4333,2193,4
4333,1580,5
4333,367,5
4333,1210,5
4333,750,4
4333,2662,5
4333,2664,5
4333,3639,4
4333,1356,5
4333,1375,5
4333,3375,5
4333,1779,5
4333,1032,5
