user_id:token,item_id:token,rating:float
2088949,8846,4
2088949,9279,4
2088949,9505,4
2088949,10451,4
2088949,10785,4
2088949,10947,5
2088949,11443,5
2088949,12155,5
2088949,12473,4
2088949,14274,5
2088949,14454,5
2088949,14482,4
2088949,15124,4
2088949,15234,4
2088949,16236,4
2088949,16703,4
2088949,17431,5
2089011,1027,5
2089011,6037,4
2089011,6195,5
2089011,6445,5
2089011,8567,5
2089011,9080,4
2089011,10741,4
2089011,12799,5
2089011,13081,4
2089011,13402,4
2089011,14842,4
2089011,16343,5
2089572,2152,5
2089572,6287,5
2089572,6860,5
2089572,10168,5
2089572,10947,5
2089730,2580,4
2089730,3860,4
2089730,4972,4
2089730,6844,5
2089730,11732,5
2089938,1180,4
2089938,3427,4
2089938,5317,4
2089938,7040,4
2089938,11443,4
2089938,12293,5
2089938,12471,5
2089938,12497,4
2089938,13342,4
2089938,14538,5
2089938,16390,4
2089938,16792,5
2089938,17088,5
2089938,17308,4
2089946,1744,5
2089946,5582,5
2089946,5787,5
2089946,6029,5
2089946,6386,4
2089946,6615,5
2089946,9628,5
2089946,10774,4
2089946,14298,5
2089949,312,5
2089949,1865,5
2089949,2342,5
2089949,3542,5
2089949,4302,5
2089949,4577,4
2089949,5318,4
2089949,6042,5
2089949,6702,5
2089949,6974,5
2089949,10255,5
2089949,10271,4
2089949,11604,5
2089949,13614,5
2089949,13636,4
2089949,14454,5
2089949,16139,4
2090131,118,5
2090131,658,5
2090131,1073,5
2090131,1220,4
2090131,3427,5
2090131,3638,5
2090131,4306,5
2090131,4356,4
2090131,4931,5
2090131,5582,5
2090131,5730,4
2090131,5807,4
2090131,5939,4
2090131,6037,4
2090131,6274,5
2090131,7234,5
2090131,7240,5
2090131,7399,5
2090131,7617,4
2090131,7928,5
2090131,7937,5
2090131,8989,4
2090131,9235,5
2090131,9340,5
2090131,9442,4
2090131,10168,4
2090131,10170,5
2090131,10583,5
2090131,10785,4
2090131,11521,5
2090131,11612,5
2090131,11677,5
2090131,12911,5
2090131,13462,4
2090131,15472,5
2090131,15531,5
2090131,15582,5
2090131,15887,5
2090131,16793,5
2090131,16901,5
2090131,16954,5
2090131,17157,5
2090131,17169,5
2090131,17328,5
2090131,17346,5
2091016,4698,4
2091016,5004,4
2091016,5243,4
2091016,7381,5
2091016,10123,4
2091347,607,4
2091347,7155,4
2091347,8277,4
2091347,8393,4
2091347,10358,4
2091347,11490,4
2091347,11812,5
2091347,11837,4
2091347,13081,5
2091347,14103,4
2091347,14367,4
2091347,14909,4
2091347,15205,4
2091347,15393,4
2091347,16357,5
2091347,17541,4
2092413,5041,4
2092413,5627,4
2092413,6029,5
2092413,9768,4
2092413,11681,5
2092413,13981,5
2092413,14240,4
2093403,798,4
2093403,2456,4
2093403,3984,4
2093403,4284,4
2093403,4454,4
2093403,11315,4
2093403,12293,4
2093403,13524,4
2093403,13856,4
2093403,14454,4
2093403,14781,4
2093403,15116,4
2093403,16954,4
2093984,197,4
2093984,406,5
2093984,851,4
2093984,1220,5
2093984,1571,4
2093984,1703,4
2093984,1783,4
2093984,1798,5
2093984,1959,4
2093984,3106,4
2093984,3222,4
2093984,3310,4
2093984,3312,4
2093984,3478,4
2093984,4135,4
2093984,4141,5
2093984,4306,4
2093984,4506,5
2093984,4847,4
2093984,4931,4
2093984,5223,4
2093984,5345,4
2093984,5401,4
2093984,5496,4
2093984,6190,4
2093984,6512,4
2093984,6523,5
2093984,6739,4
2093984,7112,4
2093984,7233,4
2093984,7617,4
2093984,7642,4
2093984,7763,5
2093984,8636,4
2093984,8908,4
2093984,9458,4
2093984,10168,4
2093984,10583,4
2093984,10625,4
2093984,10678,4
2093984,10785,4
2093984,11040,4
2093984,11047,4
2093984,11077,5
2093984,11443,5
2093984,11888,4
2093984,12343,4
2093984,12582,4
2093984,12677,4
2093984,12693,4
2093984,12870,4
2093984,12911,4
2093984,12918,4
2093984,13582,4
2093984,13964,5
2093984,14280,4
2093984,14702,5
2093984,15063,4
2093984,15671,4
2093984,16242,4
2093984,16452,4
2093984,16668,4
2093984,17134,5
2093984,17526,5
2094482,3333,4
2094482,3825,4
2094482,3938,4
2094482,4306,5
2094482,4996,4
2094482,5293,5
2094482,5582,5
2094482,5926,4
2094482,8376,4
2094482,8379,4
2094482,8764,4
2094482,10607,5
2094482,11323,4
2094482,11607,5
2094482,11781,4
2094482,12435,4
2094482,12494,4
2094482,12675,4
2094482,12732,4
2094482,14047,4
2094482,14691,5
2094482,15107,5
2094482,16377,4
2094482,17627,4
2095005,6134,4
2095005,14312,4
2095005,15062,4
2095005,17324,4
2095293,167,5
2095293,1975,4
2095293,2095,5
2095293,2212,5
2095293,9189,5
2095293,12435,5
2095293,13050,4
2095293,13651,5
2095293,14538,5
2096363,11745,4
2096363,12966,4
2096460,571,5
2096460,723,5
2096460,2577,5
2096460,3538,5
2096460,3617,5
2096460,4345,5
2096460,5658,5
2096460,6068,5
2096460,6287,5
2096460,8915,5
2096460,9509,5
2096460,9740,5
2096460,10042,5
2096460,11446,5
2096460,11702,4
2096460,11717,5
2096460,12317,5
2096460,14312,5
2096460,15063,5
2096460,16223,4
2096460,16954,5
2096517,6692,4
2096517,12305,5
2096517,16377,4
2097603,406,4
2097603,2955,4
2097603,12721,4
2097603,17207,4
2099046,4384,4
2099046,6859,4
2099046,17464,4
2100327,7745,4
2100327,12299,4
2100327,13651,4
2100996,571,5
2100996,886,5
2100996,7767,5
2100996,15755,5
2100996,16377,5
2101124,148,5
2101124,191,4
2101124,759,4
2101124,819,5
2101124,994,5
2101124,1102,4
2101124,1200,5
2101124,1939,4
2101124,1975,5
2101124,2009,5
2101124,2200,5
2101124,2394,4
2101124,2499,5
2101124,3106,4
2101124,3128,4
2101124,3437,5
2101124,3591,4
2101124,4281,5
2101124,4345,5
2101124,4374,4
2101124,4590,4
2101124,4931,5
2101124,5054,4
2101124,5154,5
2101124,5390,4
2101124,5496,4
2101124,5629,4
2101124,5762,4
2101124,5897,5
2101124,5926,5
2101124,6274,4
2101124,6464,4
2101124,6497,5
2101124,6666,4
2101124,6760,5
2101124,6797,5
2101124,6829,5
2101124,7019,4
2101124,7233,4
2101124,7590,4
2101124,7617,5
2101124,8379,5
2101124,8687,4
2101124,8840,4
2101124,8904,5
2101124,9062,5
2101124,9111,4
2101124,9156,5
2101124,9863,5
2101124,10096,5
2101124,10429,4
2101124,10835,4
2101124,11443,4
2101124,11464,4
2101124,11702,5
2101124,12014,5
2101124,12034,5
2101124,12102,4
2101124,12293,5
2101124,12500,4
2101124,12501,4
2101124,12675,4
2101124,12890,5
2101124,12986,5
2101124,13081,4
2101124,13195,4
2101124,13402,4
2101124,13636,4
2101124,13827,4
2101124,13996,5
2101124,14050,5
2101124,14109,5
2101124,14181,4
2101124,14240,4
2101124,14482,4
2101124,14869,4
2101124,14889,4
2101124,15233,4
2101124,15286,4
2101124,15421,4
2101124,15472,4
2101124,15474,5
2101124,15887,5
2101124,16343,4
2101124,16357,5
2101124,16366,4
2101124,16469,5
2101124,16544,5
2101124,16668,4
2101124,16788,4
2101124,17308,5
2101124,17381,4
2101124,17506,4
2101124,17526,4
2101124,17762,4
2101288,48,5
2101288,79,4
2101288,175,4
2101288,337,4
2101288,400,4
2101288,442,4
2101288,561,5
2101288,642,5
2101288,789,5
2101288,798,5
2101288,832,4
2101288,840,5
2101288,886,4
2101288,900,4
2101288,919,4
2101288,940,4
2101288,989,4
2101288,990,5
2101288,1123,5
2101288,1180,4
2101288,1800,4
2101288,1905,5
2101288,1974,5
2101288,2009,5
2101288,2043,5
2101288,2218,4
2101288,2360,5
2101288,2456,4
2101288,2848,5
2101288,2965,4
2101288,3046,4
2101288,3148,5
2101288,3181,4
2101288,3226,5
2101288,3256,4
2101288,3290,5
2101288,3320,5
2101288,3513,4
2101288,3906,4
2101288,3917,5
2101288,3954,5
2101288,4135,4
2101288,4284,4
2101288,4656,4
2101288,4727,5
2101288,4804,4
2101288,5137,5
2101288,5360,5
2101288,5471,5
2101288,5629,4
2101288,5695,4
2101288,6032,4
2101288,6099,5
2101288,6110,4
2101288,6134,4
2101288,6166,5
2101288,6418,4
2101288,6445,5
2101288,6535,4
2101288,7071,4
2101288,7127,4
2101288,7173,4
2101288,7234,4
2101288,7346,4
2101288,7406,4
2101288,7586,5
2101288,7589,4
2101288,7645,4
2101288,7696,4
2101288,7942,4
2101288,7993,5
2101288,8098,4
2101288,8382,4
2101288,8531,5
2101288,8572,5
2101288,8596,5
2101288,8744,4
2101288,8806,4
2101288,8832,5
2101288,8846,5
2101288,8915,5
2101288,8960,5
2101288,9048,4
2101288,9351,4
2101288,9528,5
2101288,9578,4
2101288,9582,5
2101288,9705,4
2101288,9728,5
2101288,9828,4
2101288,10230,4
2101288,10239,4
2101288,10372,5
2101288,10592,4
2101288,10692,5
2101288,10734,4
2101288,10808,5
2101288,10851,5
2101288,10903,5
2101288,11064,5
2101288,11165,4
2101288,11182,5
2101288,11198,4
2101288,11209,4
2101288,11443,4
2101288,11468,5
2101288,11490,4
2101288,11701,5
2101288,11844,4
2101288,11903,5
2101288,11904,5
2101288,11907,4
2101288,11912,4
2101288,11926,4
2101288,12139,5
2101288,12244,4
2101288,12317,4
2101288,12473,4
2101288,12668,4
2101288,12690,5
2101288,12838,4
2101288,12881,5
2101288,13073,5
2101288,13082,5
2101288,13084,5
2101288,13302,5
2101288,13310,4
2101288,13384,5
2101288,13393,4
2101288,13459,4
2101288,13534,5
2101288,13856,5
2101288,13923,4
2101288,13981,5
2101288,14183,4
2101288,14240,5
2101288,14242,4
2101288,14293,4
2101288,14335,4
2101288,14431,4
2101288,14601,5
2101288,14624,4
2101288,14796,4
2101288,14825,4
2101288,14918,4
2101288,14928,4
2101288,14983,4
2101288,15014,5
2101288,15062,4
2101288,15296,5
2101288,15385,4
2101288,15447,4
2101288,15496,4
2101288,15530,4
2101288,15531,4
2101288,15662,5
2101288,15675,4
2101288,15817,4
2101288,15936,4
2101288,16241,5
2101288,16265,5
2101288,16377,4
2101288,16384,4
2101288,16567,4
2101288,16604,5
2101288,16670,5
2101288,16707,4
2101288,16840,5
2101288,16847,4
2101288,16889,4
2101288,16947,5
2101288,16992,4
2101288,17154,4
2101288,17259,4
2101288,17468,4
2101288,17482,4
2101288,17526,5
2101288,17709,4
2102182,12966,5
2103318,752,4
2103318,2152,4
2103318,4996,4
2103318,5154,4
2103318,5582,5
2103318,7040,4
2103318,7155,4
2103318,8181,4
2103318,9628,4
2103318,10042,5
2103318,10820,4
2103318,11047,5
2103318,11283,4
2103318,11490,4
2103318,13081,4
2103318,13651,4
2103318,16128,5
2103467,4833,5
2103467,9224,5
2103467,9265,5
2103787,486,4
2103787,2794,4
2103787,5094,4
2103787,8562,4
2103787,8619,4
2103787,9381,5
2103787,9433,4
2103787,11114,4
2103787,11969,4
2103787,15482,4
2103787,17324,4
2103787,17395,4
2104077,191,4
2104077,1799,4
2104077,1810,4
2104077,2186,5
2104077,2452,4
2104077,2617,5
2104077,2913,4
2104077,3610,4
2104077,3825,4
2104077,3938,4
2104077,4686,4
2104077,4996,5
2104077,5154,4
2104077,5807,4
2104077,6449,4
2104077,6692,5
2104077,7624,4
2104077,8393,5
2104077,8958,4
2104077,9340,4
2104077,9756,4
2104077,10275,4
2104077,10378,5
2104077,10832,4
2104077,10906,4
2104077,11080,4
2104077,11283,4
2104077,11323,4
2104077,11677,4
2104077,11812,5
2104077,12014,4
2104077,13462,5
2104077,13795,4
2104077,13824,4
2104077,14109,4
2104077,14240,5
2104077,14313,4
2104077,14402,4
2104077,15394,4
2104077,15853,4
2104077,16046,4
2104077,16113,4
2104077,16169,4
2104077,16377,4
2104077,16879,4
2104077,17157,4
2104077,17355,4
2104077,17424,4
2104077,17692,4
2104215,4661,4
2104215,15662,4
2104267,6616,5
2104267,8976,5
2104267,16463,5
2104897,1145,4
2104897,13462,5
2105288,269,4
2105288,299,4
2105288,445,5
2105288,457,4
2105288,607,4
2105288,705,4
2105288,1202,4
2105288,1255,4
2105288,1542,4
2105288,1754,4
2105288,2372,4
2105288,2771,4
2105288,2862,5
2105288,2913,4
2105288,2955,5
2105288,3093,4
2105288,3165,4
2105288,3310,4
2105288,3864,5
2105288,4432,4
2105288,4577,4
2105288,4829,4
2105288,5360,4
2105288,5430,4
2105288,5930,4
2105288,5958,4
2105288,6050,4
2105288,6133,4
2105288,6158,4
2105288,6287,4
2105288,6408,5
2105288,6475,4
2105288,6508,4
2105288,6524,4
2105288,7155,4
2105288,7180,4
2105288,7219,5
2105288,7237,4
2105288,7517,4
2105288,7590,4
2105288,7745,5
2105288,7864,4
2105288,7904,5
2105288,8370,4
2105288,8784,4
2105288,8904,4
2105288,9051,4
2105288,9254,4
2105288,9628,5
2105288,9662,4
2105288,10042,4
2105288,10225,4
2105288,10730,4
2105288,11022,5
2105288,11209,4
2105288,11521,5
2105288,11781,4
2105288,12084,4
2105288,12305,5
2105288,12391,4
2105288,12890,4
2105288,13728,4
2105288,13923,4
2105288,14187,5
2105288,14410,4
2105288,14755,4
2105288,14858,5
2105288,15385,4
2105288,15394,4
2105288,16128,4
2105288,16272,5
2105288,16438,4
2105288,17157,4
2105288,17187,5
2105288,17189,4
2105288,17339,4
2105288,17479,4
2105288,17482,4
2105288,17764,4
2105551,330,4
2105551,1700,5
2105551,2782,5
2105551,6556,4
2105551,6974,5
2105551,8782,5
2105551,9144,4
2105551,11064,5
2105551,11673,4
2105551,12911,5
2105551,13614,4
2105551,14149,5
2105551,14712,4
2105551,16201,4
2105874,12299,4
2105874,12911,4
2105874,16169,4
2105874,16242,4
2106083,7971,4
2107405,1180,5
2107405,2372,5
2107405,3917,4
2107405,4951,4
2107405,6037,5
2107405,10774,5
2107405,11607,5
2107405,12623,5
2107405,15156,4
2107405,16377,5
2107890,3290,5
2107890,4306,4
2107890,5223,5
2107890,5515,5
2107890,6739,4
2107890,7270,4
2107890,7701,4
2107890,8077,4
2107890,8327,5
2107890,9426,5
2107890,9818,5
2107890,10785,4
2107890,11165,4
2107890,12034,4
2107890,13923,4
2107890,14250,5
2107890,14254,4
2107890,14482,5
2107890,14928,5
2107890,15381,4
2107890,16616,4
2107890,16793,4
2107890,16912,4
2107890,17671,4
2108400,165,5
2108400,886,4
2108400,1470,5
2108400,1542,5
2108400,1661,5
2108400,1962,4
2108400,2594,4
2108400,3650,5
2108400,3730,4
2108400,4227,4
2108400,4356,4
2108400,4472,4
2108400,4651,4
2108400,5169,5
2108400,5237,4
2108400,5477,4
2108400,5582,5
2108400,6050,5
2108400,6445,5
2108400,6510,5
2108400,6849,5
2108400,7745,5
2108400,8011,4
2108400,8818,4
2108400,9310,5
2108400,9378,4
2108400,9426,4
2108400,9458,4
2108400,9582,5
2108400,9728,4
2108400,10424,4
2108400,10808,4
2108400,10947,5
2108400,11198,4
2108400,11283,5
2108400,11521,4
2108400,13302,4
2108400,13511,4
2108400,13534,5
2108400,13580,5
2108400,13593,5
2108400,14103,4
2108400,14545,4
2108400,14584,4
2108400,15844,4
2108400,16668,5
2108400,16954,5
2108400,17302,5
2108400,17560,4
2108400,17724,4
2109649,52,4
2109649,199,4
2109649,311,4
2109649,443,5
2109649,501,5
2109649,734,4
2109649,1324,4
2109649,1367,4
2109649,1479,5
2109649,1650,4
2109649,1865,4
2109649,2012,4
2109649,2329,4
2109649,2342,4
2109649,2640,4
2109649,2699,4
2109649,3371,5
2109649,3480,4
2109649,3716,4
2109649,3730,5
2109649,3917,4
2109649,4177,4
2109649,4364,4
2109649,4568,4
2109649,4570,4
2109649,4669,5
2109649,5145,5
2109649,5187,4
2109649,5220,5
2109649,5601,4
2109649,5856,4
2109649,5970,4
2109649,6329,4
2109649,6739,5
2109649,6874,4
2109649,7233,4
2109649,7237,4
2109649,8204,4
2109649,8376,5
2109649,8524,4
2109649,8596,4
2109649,8751,4
2109649,9051,4
2109649,9136,4
2109649,9364,4
2109649,9505,4
2109649,9628,4
2109649,10808,4
2109649,10814,4
2109649,10820,4
2109649,11378,4
2109649,11521,5
2109649,11531,4
2109649,11674,4
2109649,11875,4
2109649,11909,4
2109649,11975,4
2109649,12047,4
2109649,12074,4
2109649,12324,4
2109649,12338,4
2109649,12359,4
2109649,12365,4
2109649,12493,5
2109649,12500,5
2109649,12918,4
2109649,13073,5
2109649,13419,5
2109649,13534,4
2109649,13767,4
2109649,14096,4
2109649,14146,4
2109649,14280,4
2109649,14382,4
2109649,14855,5
2109649,14869,4
2109649,15156,4
2109649,15381,5
2109649,15385,4
2109649,16075,4
2109649,16150,4
2109649,16384,5
2109649,16495,5
2109649,16499,4
2109649,17023,4
2109649,17764,4
2110155,6014,4
2110155,16022,4
2110280,28,5
2110280,275,5
2110280,486,4
2110280,550,5
2110280,759,4
2110280,1180,5
2110280,1270,5
2110280,1650,5
2110280,1703,5
2110280,1853,5
2110280,1959,5
2110280,2192,5
2110280,2314,5
2110280,2612,5
2110280,2617,4
2110280,3058,5
2110280,3320,5
2110280,3418,4
2110280,3427,4
2110280,3610,5
2110280,3617,5
2110280,3715,5
2110280,3862,5
2110280,4240,5
2110280,4393,5
2110280,4517,5
2110280,4656,4
2110280,4705,5
2110280,4883,5
2110280,4996,5
2110280,5191,5
2110280,5333,5
2110280,5787,5
2110280,5814,5
2110280,6373,5
2110280,6497,5
2110280,6735,5
2110280,6844,5
2110280,6859,5
2110280,7193,5
2110280,7234,5
2110280,7356,5
2110280,7511,4
2110280,7756,5
2110280,8177,5
2110280,8178,5
2110280,9110,5
2110280,9189,5
2110280,9208,5
2110280,9235,5
2110280,9288,4
2110280,9685,5
2110280,9800,5
2110280,10158,4
2110280,10241,4
2110280,10550,5
2110280,10606,5
2110280,10767,5
2110280,11149,5
2110280,11153,5
2110280,11573,4
2110280,11781,5
2110280,12299,5
2110280,12546,5
2110280,12894,5
2110280,12931,5
2110280,13458,5
2110280,13477,4
2110280,13524,5
2110280,14334,4
2110280,15037,4
2110280,15200,4
2110280,15472,5
2110280,15545,5
2110280,15671,5
2110280,15755,5
2110280,16082,5
2110280,16128,4
2110280,16286,4
2110280,16384,5
2110280,16459,4
2110280,16604,5
2110280,16605,4
2110280,16721,5
2110280,16765,4
2110280,16872,5
2110280,16882,4
2110280,17134,5
2110280,17589,4
2111229,1754,5
2111229,1865,5
2111229,2913,5
2111229,3151,5
2111229,3153,5
2111229,3282,4
2111229,5226,5
2111229,11077,5
2111229,11781,5
2111229,16265,5
2111401,1307,4
2111401,3015,4
2111401,3610,4
2111401,5496,4
2111401,12799,4
2111401,13614,5
2111401,14313,5
2111401,14367,4
2111401,15124,4
2111438,10359,5
2111438,14574,5
2111541,809,4
2111541,12605,4
2111541,13625,4
2111541,13736,4
2111541,14103,5
2111541,16380,4
2112541,798,4
2112541,1102,4
2112541,2209,4
2112541,3798,4
2112541,3864,4
2112541,5054,4
2112541,5245,4
2112541,8024,4
2112541,14393,4
2112541,15124,4
2113051,2874,4
2113051,3610,4
2113051,3936,4
2113051,6134,4
2113051,10820,5
2113051,11385,4
2113051,13402,4
2113051,14545,5
2113051,16668,4
2113178,692,5
2113178,2452,5
2113178,2594,4
2113178,4577,5
2113178,4705,5
2113178,6475,4
2113178,6497,4
2113178,7937,4
2113178,10042,5
2113178,10236,5
2113178,10359,5
2113178,10583,4
2113178,11089,5
2113178,11490,4
2113178,12343,4
2113178,12732,5
2113178,12918,5
2113178,13081,5
2113178,14240,5
2113178,15545,5
2113178,16265,5
2113178,16954,5
2113178,17169,5
2113178,17355,4
2113178,17627,5
2113337,11607,5
2113337,11907,4
2113337,13398,4
2113383,3925,4
2113383,4520,4
2113383,6266,4
2113383,6829,4
2113383,8644,4
2113383,9728,4
2113383,10625,4
2113383,11443,4
2113383,13081,5
2113383,15815,4
2113383,16139,4
2113383,16438,4
2113383,17355,4
2113606,197,5
2113606,886,5
2113606,1144,4
2113606,1428,4
2113606,1509,4
2113606,2112,4
2113606,2862,5
2113606,3414,4
2113606,4266,4
2113606,5607,4
2113606,5633,4
2113606,8840,4
2113606,9426,4
2113606,9617,4
2113606,9728,4
2113606,10583,4
2113606,10947,5
2113606,11077,4
2113606,11209,4
2113606,11234,4
2113606,12056,4
2113606,12074,4
2113606,12494,4
2113606,13050,4
2113606,15755,4
2113606,15844,4
2113606,16262,4
2113606,16286,4
2114131,3538,4
2114131,7234,4
2114131,16668,4
2115736,825,5
2115736,2186,5
2115736,2874,5
2115736,3626,5
2115736,3860,4
2115736,5071,5
2115736,5085,5
2115736,5401,4
2115736,5472,5
2115736,6037,5
2115736,6972,5
2115736,7234,5
2115736,7928,5
2115736,7937,5
2115736,8099,4
2115736,8809,5
2115736,9645,5
2115736,9863,5
2115736,10170,5
2115736,10378,5
2115736,10607,5
2115736,11283,5
2115736,12052,5
2115736,12338,5
2115736,12476,5
2115736,12662,4
2115736,14531,4
2115736,14574,4
2115736,15393,5
2115736,15788,5
2115736,15818,5
2115736,15853,5
2115736,16384,5
2116672,8782,4
2116672,15233,4
2117157,6145,4
2117600,2874,4
2117600,8393,4
2117600,8525,5
2117600,15563,4
2117600,17355,4
2117600,17506,5
2117677,199,5
2117677,483,4
2117677,1646,5
2117677,2128,4
2117677,2209,5
2117677,2782,5
2117677,3254,4
2117677,3290,5
2117677,5601,5
2117677,6240,5
2117677,6274,5
2117677,7234,4
2117677,7509,4
2117677,8832,5
2117677,9189,4
2117677,10027,5
2117677,11573,5
2117677,14149,5
2117677,14660,4
2117677,15078,4
2117677,16242,4
2117677,16465,4
2117677,16604,5
2117677,16740,5
2117885,189,5
2117885,569,5
2117885,607,5
2117885,672,4
2117885,689,4
2117885,705,4
2117885,883,4
2117885,937,4
2117885,985,4
2117885,1060,4
2117885,1110,5
2117885,1145,4
2117885,1151,4
2117885,1585,5
2117885,1665,5
2117885,1832,4
2117885,1962,4
2117885,2000,4
2117885,2037,4
2117885,2186,4
2117885,2188,4
2117885,2342,4
2117885,2595,4
2117885,2782,5
2117885,3124,4
2117885,3222,4
2117885,3437,5
2117885,3478,5
2117885,3925,4
2117885,3938,4
2117885,4089,4
2117885,4210,4
2117885,4271,4
2117885,4284,4
2117885,4330,4
2117885,4683,4
2117885,4705,4
2117885,4805,4
2117885,4914,4
2117885,4932,4
2117885,4972,4
2117885,5239,4
2117885,5320,4
2117885,5496,4
2117885,5531,5
2117885,5538,4
2117885,5560,5
2117885,5562,4
2117885,6037,5
2117885,6206,4
2117885,6239,4
2117885,6333,4
2117885,6451,4
2117885,6497,5
2117885,6971,4
2117885,7126,5
2117885,7145,4
2117885,7219,5
2117885,7234,4
2117885,7240,4
2117885,7364,4
2117885,7401,5
2117885,7645,5
2117885,7779,4
2117885,8078,4
2117885,8079,5
2117885,8181,4
2117885,8393,5
2117885,8428,4
2117885,8467,4
2117885,8483,4
2117885,8512,4
2117885,8711,4
2117885,8717,4
2117885,8883,4
2117885,8898,4
2117885,8915,5
2117885,9110,4
2117885,9508,4
2117885,9609,5
2117885,9617,4
2117885,9759,4
2117885,9768,4
2117885,10103,5
2117885,10126,4
2117885,10607,5
2117885,10702,5
2117885,11218,4
2117885,11248,4
2117885,11277,4
2117885,11279,5
2117885,11323,4
2117885,11397,5
2117885,11398,4
2117885,11677,4
2117885,11752,5
2117885,11859,4
2117885,11909,4
2117885,12034,4
2117885,12172,4
2117885,12195,4
2117885,12221,4
2117885,12399,4
2117885,12470,4
2117885,12677,4
2117885,12818,4
2117885,12904,4
2117885,13217,4
2117885,13298,4
2117885,13392,5
2117885,13398,4
2117885,13423,4
2117885,13439,4
2117885,13501,5
2117885,13534,4
2117885,13728,5
2117885,13795,5
2117885,13865,5
2117885,13930,4
2117885,13941,5
2117885,14016,4
2117885,14047,4
2117885,14091,4
2117885,14212,4
2117885,14313,4
2117885,14410,4
2117885,14477,4
2117885,14531,4
2117885,14545,4
2117885,14574,4
2117885,14667,4
2117885,14776,4
2117885,14780,4
2117885,15105,4
2117885,15151,4
2117885,15234,4
2117885,15445,4
2117885,15491,4
2117885,15774,4
2117885,15818,4
2117885,15894,4
2117885,16063,5
2117885,16203,4
2117885,16236,4
2117885,16318,5
2117885,16438,4
2117885,16707,4
