user_id:token,item_id:token,rating:float
2068826,13993,5
2068826,14482,5
2068826,17169,4
2069440,4520,4
2069440,6386,5
2070002,443,4
2070002,8393,5
2070002,13081,5
2070436,1110,5
2070436,1163,5
2070436,1220,4
2070436,2743,4
2070436,3320,5
2070436,3650,4
2070436,4472,5
2070436,7624,5
2070436,8531,4
2070436,8840,4
2070436,9229,4
2070436,10038,4
2070436,10344,5
2070436,10392,4
2070436,10583,4
2070436,12336,4
2070436,12471,4
2070436,13728,5
2070436,15702,5
2070436,16366,4
2071210,143,5
2071210,152,4
2071210,357,4
2071210,426,5
2071210,1180,5
2071210,1542,5
2071210,1650,4
2071210,1905,4
2071210,2152,4
2071210,2577,5
2071210,2698,4
2071210,3198,4
2071210,4345,4
2071210,4402,4
2071210,4677,5
2071210,5187,4
2071210,5237,4
2071210,6281,5
2071210,6329,5
2071210,6599,4
2071210,6974,4
2071210,6989,5
2071210,7072,4
2071210,8370,4
2071210,8744,4
2071210,8904,5
2071210,9049,4
2071210,9125,4
2071210,9355,4
2071210,9481,4
2071210,9617,4
2071210,9780,4
2071210,9950,4
2071210,10747,4
2071210,10906,4
2071210,11132,5
2071210,11234,4
2071210,11292,4
2071210,11337,5
2071210,11495,5
2071210,11544,4
2071210,12034,4
2071210,12299,4
2071210,12399,5
2071210,12497,4
2071210,13319,4
2071210,13462,5
2071210,13488,5
2071210,13702,4
2071210,14652,4
2071210,14909,4
2071210,15409,5
2071210,15902,4
2071210,15952,5
2071210,16150,5
2071210,16344,4
2071210,16377,5
2071210,16640,5
2071210,16788,4
2071210,16792,4
2071210,16872,5
2071210,17031,5
2071210,17355,5
2072101,7234,5
2072101,7331,4
2072101,9111,5
2072647,312,5
2072647,457,4
2072647,516,4
2072647,1905,4
2072647,2192,4
2072647,2372,4
2072647,3541,4
2072647,3756,5
2072647,6475,5
2072647,6989,5
2072647,10152,4
2072647,11165,5
2072647,12084,5
2072647,14218,5
2072647,14454,4
2072647,14869,4
2072647,15381,5
2072647,17154,4
2072647,17157,5
2072647,17560,4
2072766,2016,4
2072766,15715,5
2072766,16343,5
2072766,16468,5
2072766,16707,4
2072766,17308,4
2073099,13673,5
2073676,9645,5
2074031,6366,4
2074228,3333,4
2075294,2152,5
2075294,4805,5
2075294,6974,5
2075294,7240,5
2075294,8334,5
2075294,8379,5
2075294,9254,5
2075294,9340,5
2075294,14313,5
2075294,14367,5
2075294,14538,5
2075294,15205,5
2075294,15582,5
2075785,1470,5
2075785,5320,4
2077111,6510,5
2077111,16606,4
2078133,11139,4
2078728,330,4
2078728,3058,4
2078728,4056,5
2078728,9863,5
2078728,9960,5
2078728,11279,5
2078728,14590,4
2078728,16325,5
2078930,1754,5
2078930,4043,4
2078930,5401,4
2078930,8387,4
2078930,9254,5
2078930,11030,4
2078930,12155,4
2078930,14454,4
2078930,15919,4
2079003,1110,4
2080240,2389,5
2080240,2452,5
2080240,3756,4
2080240,6099,5
2080240,6739,5
2080240,6902,5
2080240,7586,5
2080240,12870,5
2080240,14410,5
2080240,14482,5
2080240,15031,5
2080240,15421,5
2080240,15922,5
2081231,1145,4
2081231,2452,5
2081231,2462,5
2081231,2470,5
2081231,2580,5
2081231,5055,4
2081231,5187,4
2081231,6902,4
2081231,8363,4
2081231,10906,4
2081231,10928,5
2081231,11279,5
2081231,12560,4
2081231,12890,4
2081231,14109,4
2081231,14112,4
2081231,14691,4
2081231,14702,5
2081231,15393,4
2081231,15421,4
2081231,16419,4
2081231,17482,4
2083121,311,4
2083121,313,4
2083121,798,5
2083121,1406,4
2083121,1865,4
2083121,2009,4
2083121,3282,5
2083121,3439,5
2083121,4043,4
2083121,5856,4
2083121,6797,4
2083121,7145,4
2083121,8387,4
2083121,8782,4
2083121,9095,5
2083121,9481,4
2083121,9882,5
2083121,10027,4
2083121,10920,4
2083121,10970,5
2083121,11400,4
2083121,12870,5
2083121,13128,4
2083121,13956,4
2083121,14149,4
2083121,14869,5
2083121,16175,5
2083121,16377,4
2083121,16438,5
2083121,17412,4
2083582,720,4
2083582,1220,5
2083582,1744,5
2083582,2251,5
2083582,3966,4
2083582,4847,5
2083582,6119,5
2083582,7632,4
2083582,8393,5
2083582,8584,4
2083766,1709,5
2083766,3371,5
2083766,5317,5
2083766,8295,5
2083766,8339,5
2083766,9160,4
2083766,9254,5
2083766,9320,5
2083766,9805,5
2083766,11038,4
2083766,12074,5
2084242,3151,5
2084242,11812,4
2084339,11812,5
2085678,700,5
2085678,4972,5
2085678,12317,5
2085678,15844,5
2085678,17513,5
2085678,17558,4
2086957,4216,4
2086957,7779,4
2086957,10027,4
2086957,10168,4
2086957,14240,5
2086957,16339,4
2087581,14983,5
2087999,197,4
2087999,457,5
2087999,4432,5
2087999,9645,4
2087999,9756,5
2087999,11910,4
2087999,12870,5
2087999,15712,4
2087999,15919,4
2087999,16390,4
2088214,5054,4
2088214,12074,5
2088214,14670,4
2088214,15472,4
2088679,2372,4
2088679,2452,5
2088679,4266,5
2088679,5967,4
2088679,8393,4
2088679,8764,5
2088679,10375,4
2088679,10583,4
2088679,11182,4
2088679,14940,4
2088949,1394,4
2088949,1703,4
2088949,3368,4
2088949,3478,4
2088949,3905,4
2088949,3917,5
2088949,4080,5
2088949,7399,5
2088949,9882,4
2088949,10152,4
2088949,11427,5
2088949,12084,4
2088949,15107,5
2088949,16565,4
2088949,16604,5
2088949,17031,4
2088949,17627,5
2088949,17764,5
2089011,4345,5
2089011,6042,4
2089011,15107,4
2089011,15361,5
2089011,17195,5
2089011,17281,4
2089572,5317,5
2089572,17330,4
2089730,2612,4
2089730,3427,5
2089938,483,5
2089938,2452,5
2089938,3274,4
2089938,4043,4
2089938,7397,5
2089938,9591,4
2089938,17149,5
2089946,483,4
2089946,1719,5
2089946,2342,5
2089946,16223,5
2089949,175,5
2089949,1744,5
2089949,3371,4
2089949,7240,5
2089949,8189,4
2089949,11283,5
2089949,12773,5
2089949,14601,5
2090131,1428,4
2090131,1799,5
2090131,2128,5
2090131,2186,5
2090131,3925,5
2090131,5085,5
2090131,5181,5
2090131,5882,4
2090131,6223,4
2090131,6971,5
2090131,8644,4
2090131,8687,5
2090131,10491,5
2090131,11443,5
2090131,12155,5
2090131,12317,5
2090131,13102,5
2090131,13728,5
2090131,14149,5
2090131,15205,4
2090131,15952,5
2090131,17627,5
2091016,3368,4
2091016,15124,5
2091347,1975,4
2091347,4996,4
2091347,5327,5
2091347,5345,5
2091347,6287,5
2091347,10375,4
2091347,15449,4
2091347,17293,4
2092413,7971,4
2092413,12471,4
2092413,13827,4
2093403,2872,4
2093403,8379,4
2093403,8393,4
2093403,10667,4
2093403,14313,4
2093403,16242,4
2093984,253,4
2093984,483,4
2093984,990,5
2093984,1765,4
2093984,2743,4
2093984,3408,4
2093984,3938,4
2093984,4330,4
2093984,4640,4
2093984,4656,4
2093984,4870,5
2093984,4996,4
2093984,5187,4
2093984,5327,4
2093984,6475,5
2093984,7281,4
2093984,9109,4
2093984,9378,4
2093984,9415,4
2093984,9528,4
2093984,11214,4
2093984,11376,4
2093984,12891,5
2093984,13298,4
2093984,13705,4
2093984,14538,4
2093984,14999,4
2093984,15471,4
2093984,15846,4
2093984,16339,5
2093984,16499,5
2093984,17355,4
2094482,1798,4
2094482,3860,4
2094482,4266,5
2094482,8904,4
2094482,10378,4
2094482,10820,4
2094482,10947,5
2094482,12155,5
2094482,12293,5
2094482,14712,4
2094482,16265,5
2094482,16767,4
2095005,3610,4
2095005,17154,4
2095293,2001,4
2095293,4670,4
2095293,9340,5
2095293,14367,5
2096363,6287,5
2096460,6196,5
2096460,6386,5
2096460,7364,5
2096460,8743,5
2096460,8966,5
2096460,12244,5
2096460,12605,5
2096460,14928,5
2096460,15788,4
2096460,16465,4
2096517,3427,4
2097603,12891,4
2097603,14288,4
2099046,8043,4
2100327,12305,4
2100996,9189,4
2100996,16384,4
2101124,313,4
2101124,1255,4
2101124,1530,4
2101124,2460,4
2101124,2574,4
2101124,3072,5
2101124,3102,4
2101124,3138,4
2101124,3161,4
2101124,3321,4
2101124,4577,4
2101124,4698,4
2101124,4951,4
2101124,5191,4
2101124,5614,4
2101124,6428,4
2101124,6552,5
2101124,6574,5
2101124,6708,4
2101124,9481,4
2101124,9788,4
2101124,9882,5
2101124,10375,4
2101124,10378,4
2101124,10622,5
2101124,10724,4
2101124,11064,5
2101124,11696,4
2101124,11840,4
2101124,12056,4
2101124,12195,5
2101124,12824,4
2101124,12833,4
2101124,13524,4
2101124,13622,4
2101124,13651,4
2101124,13728,5
2101124,14103,4
2101124,14192,5
2101124,14410,4
2101124,14538,4
2101124,14698,4
2101124,15124,5
2101124,15393,4
2101124,15919,4
2101124,16606,4
2101124,17169,4
2101288,199,4
2101288,1324,4
2101288,1595,5
2101288,1754,4
2101288,2139,4
2101288,2660,5
2101288,2743,4
2101288,3282,5
2101288,3301,5
2101288,3371,4
2101288,3437,4
2101288,3469,5
2101288,3491,5
2101288,3756,4
2101288,3798,5
2101288,4881,4
2101288,5075,4
2101288,5187,5
2101288,5258,5
2101288,5287,5
2101288,5402,4
2101288,5518,4
2101288,5571,5
2101288,5847,4
2101288,5963,5
2101288,6029,5
2101288,6661,4
2101288,6710,4
2101288,7219,5
2101288,7270,4
2101288,7308,4
2101288,7424,4
2101288,7989,5
2101288,8049,4
2101288,8370,4
2101288,9042,5
2101288,9256,4
2101288,9955,4
2101288,10126,4
2101288,10446,4
2101288,10451,4
2101288,10669,5
2101288,10729,5
2101288,11166,5
2101288,11283,5
2101288,11812,5
2101288,12074,5
2101288,12145,4
2101288,12371,4
2101288,12667,5
2101288,13010,4
2101288,13269,5
2101288,13413,5
2101288,13439,4
2101288,13511,5
2101288,13526,4
2101288,13532,4
2101288,13573,4
2101288,13593,5
2101288,13709,4
2101288,14013,4
2101288,14192,4
2101288,14355,4
2101288,14410,4
2101288,14454,5
2101288,14525,5
2101288,14571,5
2101288,14584,4
2101288,14667,5
2101288,14812,4
2101288,14828,5
2101288,14858,5
2101288,15031,5
2101288,15084,5
2101288,15339,5
2101288,15394,5
2101288,15450,4
2101288,15758,5
2101288,15807,4
2101288,15862,4
2101288,15919,4
2101288,16183,4
2101288,16272,5
2101288,16616,4
2101288,16869,4
2101288,16879,5
2101288,16986,4
2101288,17549,4
2101288,17627,4
2103318,2782,4
2103318,3925,5
2103318,4745,4
2103318,5054,5
2103318,6692,5
2103318,11859,4
2103318,12918,4
2103318,14691,5
2103467,4266,5
2103787,1939,4
2103787,5327,4
2103787,9415,4
2103787,10222,4
2103787,11134,4
2103787,14776,5
2104077,1110,5
2104077,1792,4
2104077,2152,4
2104077,2199,4
2104077,2200,4
2104077,5861,5
2104077,5897,4
2104077,7234,4
2104077,9054,4
2104077,9234,4
2104077,10748,4
2104077,10947,4
2104077,11077,4
2104077,11315,4
2104077,12052,4
2104077,12582,4
2104077,13074,4
2104077,14149,4
2104077,14590,4
2104077,15177,4
2104077,15818,4
2104077,15844,4
2104077,16872,4
2104077,17339,4
2104215,16640,4
2104267,10986,5
2104897,14538,5
2105288,357,4
2105288,2128,4
2105288,2533,4
2105288,2660,4
2105288,2876,4
2105288,2922,4
2105288,3017,5
2105288,3320,4
2105288,3611,4
2105288,3650,5
2105288,5250,4
2105288,5401,4
2105288,5997,4
2105288,6464,4
2105288,6661,4
2105288,6797,4
2105288,7193,5
2105288,7330,4
2105288,7364,4
2105288,7728,4
2105288,8019,4
2105288,8687,4
2105288,9048,4
2105288,9505,4
2105288,9818,4
2105288,10461,4
2105288,11064,4
2105288,11638,4
2105288,12500,4
2105288,13128,4
2105288,13636,4
2105288,13847,5
2105288,14050,4
2105288,14618,4
2105288,14725,4
2105288,15064,4
2105288,16343,4
2105288,16668,4
2105288,17064,4
2105551,1307,4
2105551,4996,4
2105551,9662,4
2105551,9986,5
2105551,12293,5
2105551,13728,5
2105551,16740,5
2105874,5814,4
2105874,14149,4
2107405,1542,4
2107405,11314,4
2107405,11812,5
2107405,16668,5
2107405,17174,4
2107890,798,4
2107890,3798,4
2107890,6408,5
2107890,6971,4
2107890,6974,5
2107890,8463,4
2107890,8585,4
2107890,11903,4
2107890,12172,5
2107890,14869,5
2107890,15425,4
2107890,15540,4
2108400,607,4
2108400,1180,4
2108400,1798,5
2108400,2095,4
2108400,2209,4
2108400,3315,4
2108400,3864,4
2108400,4656,4
2108400,4739,4
2108400,5085,4
2108400,5181,4
2108400,5601,5
2108400,5970,5
2108400,6971,5
2108400,7330,5
2108400,8644,4
2108400,9351,4
2108400,9614,5
2108400,11209,4
2108400,11696,5
2108400,14280,4
2108400,15429,4
2108400,16272,5
2108400,16605,4
2108400,17157,4
2109649,755,4
2109649,1144,4
2109649,1408,4
2109649,1682,4
2109649,1746,4
2109649,1905,4
2109649,2000,4
2109649,2578,4
2109649,2862,5
2109649,2953,4
2109649,4069,5
2109649,4454,4
2109649,4577,4
2109649,4951,4
2109649,5650,4
2109649,5926,4
2109649,6029,5
2109649,6158,4
2109649,6206,4
2109649,6754,4
2109649,6824,4
2109649,6849,5
2109649,6902,5
2109649,7589,4
2109649,7627,4
2109649,8131,4
2109649,10230,4
2109649,10564,4
2109649,10774,4
2109649,12469,4
2109649,13195,4
2109649,13328,4
2109649,13412,4
2109649,13728,4
2109649,14407,4
2109649,15421,4
2109649,15472,4
2109649,15816,4
2109649,15922,4
2109649,17157,4
2109649,17308,4
2109649,17622,4
2109649,17756,5
2110155,10358,4
2110280,269,5
2110280,425,5
2110280,746,5
2110280,1810,5
2110280,2379,4
2110280,2380,4
2110280,2554,5
2110280,2680,5
2110280,3835,5
2110280,4558,4
2110280,4670,5
2110280,5775,5
2110280,5793,5
2110280,5891,4
2110280,6702,4
2110280,6971,5
2110280,7330,4
2110280,7395,4
2110280,7701,5
2110280,7767,5
2110280,7989,5
2110280,8011,5
2110280,8669,5
2110280,8915,5
2110280,9205,4
2110280,9265,5
2110280,9756,4
2110280,9863,4
2110280,10360,5
2110280,10378,5
2110280,10991,5
2110280,11366,4
2110280,11851,5
2110280,11977,5
2110280,12800,5
2110280,12926,4
2110280,13219,5
2110280,13591,4
2110280,13748,5
2110280,13798,4
2110280,14137,5
2110280,14606,4
2110280,16339,4
2110280,17558,5
2111229,1470,5
2111229,6206,5
2111229,9254,5
2111229,11443,5
2111229,14358,5
2111401,2164,4
2111401,3282,5
2111401,6366,4
2111401,10231,4
2111438,9617,4
2111541,4432,4
2111541,4546,5
2111541,9340,4
2112541,4656,4
2112541,6274,4
2112541,6408,4
2112541,8904,4
2112541,12102,4
2113051,468,4
2113051,8163,4
2113051,13923,4
2113051,15545,4
2113178,2122,4
2113178,4745,4
2113178,5085,5
2113178,5582,5
2113178,6721,4
2113178,9254,5
2113178,10378,5
2113178,10906,4
2113178,10921,4
2113178,11443,5
2113178,11521,5
2113178,12494,5
2113337,11173,4
2113383,5496,4
2113383,8384,4
2113383,8954,4
2113383,10872,4
2113383,11209,4
2113383,13056,4
2113606,30,4
2113606,1073,5
2113606,1637,4
2113606,2372,4
2113606,2612,4
2113606,3825,4
2113606,9051,4
2113606,10607,4
2113606,12293,4
2113606,14050,5
2113606,15209,4
2113606,16390,4
2113606,17088,4
2113606,17355,4
2114131,7010,5
2115736,77,4
2115736,191,5
2115736,2992,5
2115736,3610,4
2115736,4127,5
2115736,4972,5
2115736,6243,4
2115736,9442,4
2115736,10598,5
2115736,11022,5
2115736,12317,5
2115736,13402,5
2115736,14691,5
2115736,14759,5
2115736,15902,4
2115736,17580,4
2116672,1865,5
2117600,2372,4
2117600,4123,4
2117600,9442,4
2117677,985,4
2117677,5112,5
2117677,5243,4
2117677,6972,4
2117677,7617,4
2117677,8806,5
2117677,8809,4
2117677,9913,5
2117677,11089,5
2117677,14047,5
2117677,14250,5
2117677,15393,4
2117885,187,4
2117885,406,4
2117885,759,5
2117885,886,4
2117885,1542,4
2117885,1589,4
2117885,1633,4
2117885,1783,5
2117885,1890,4
2117885,1955,4
2117885,2095,4
2117885,2128,5
2117885,2375,4
2117885,2470,4
2117885,2751,5
2117885,3864,5
2117885,4012,4
2117885,4402,4
2117885,4698,4
2117885,4778,4
2117885,4816,4
2117885,5305,4
2117885,5633,4
2117885,5656,4
2117885,5793,4
2117885,5836,4
2117885,5924,4
2117885,6274,4
2117885,6574,4
2117885,7131,4
2117885,7624,4
2117885,8215,4
2117885,8317,4
2117885,8699,4
2117885,9426,4
2117885,10673,4
2117885,10774,4
2117885,11047,4
2117885,11132,4
2117885,11282,4
2117885,11401,4
2117885,11805,4
2117885,11837,4
2117885,11865,4
2117885,11888,4
2117885,12077,4
2117885,12155,5
2117885,12931,5
2117885,12974,4
2117885,13091,4
2117885,13195,4
2117885,13418,4
2117885,13622,4
2117885,13636,4
2117885,13673,5
2117885,14131,4
2117885,14358,5
2117885,14407,4
2117885,14459,4
2117885,14725,5
2117885,14909,5
2117885,15124,5
2117885,15233,4
2117885,15366,4
2117885,15381,4
2117885,15429,5
2117885,15440,4
2117885,15493,4
2117885,15582,4
2117885,15769,5
2117885,15788,4
2117885,16075,4
2117885,16082,5
2117885,16262,4
2117885,16265,5
2117885,16415,5
2117885,17081,4
2117885,17539,4
2118838,175,4
2118838,443,5
2118838,1324,4
2118838,2342,4
2118838,3198,5
2118838,4432,4
2118838,4704,5
2118838,4881,4
2118838,4923,4
2118838,5538,5
2118838,6556,4
2118838,8574,5
2118838,11443,4
2118838,12232,4
2118838,12785,5
2118838,12824,5
2118838,13785,5
2118838,14928,5
2118838,15014,5
2118838,15563,4
2118838,15715,5
2118838,16201,5
2118838,16452,5
2119072,1561,4
2119072,6844,4
2119072,7624,4
2119072,8644,4
2119072,15764,4
2119072,17697,4
2120053,483,4
2120053,1174,4
2120053,14538,4
2120053,15209,4
2120053,17308,4
2120325,1962,5
2120325,11279,4
2120325,15952,5
2120333,7399,4
2120333,9189,5
2120333,9756,4
2120333,11677,4
2121049,1001,4
2121049,1766,4
2121049,4478,4
2121049,7237,5
2121049,8744,5
2121049,10814,4
2121049,13580,4
2121049,15062,4
2121049,16452,4
2121270,2578,4
2121270,6428,5
2121270,6971,5
2121270,8832,4
2121270,15758,5
2121917,143,4
2121917,2462,4
2121917,3624,5
2121917,4056,4
2121917,6134,5
2121917,6196,4
2121917,7155,4
2121917,7511,5
2121917,8204,5
2121917,9340,4
2121917,10042,5
2121917,12299,4
2121917,12870,5
2121917,13580,4
2121917,13771,4
2121917,13795,4
2121917,13883,5
2121917,14312,4
2121917,14358,4
2121917,14574,4
2121917,14940,4
2121917,15156,4
2121917,15755,4
2121917,15885,4
2121917,16139,4
2121917,16954,5
2122103,1974,5
2122103,5633,5
2122103,9729,4
2122103,11999,4
2122103,15394,5
2122103,15818,5
2122103,17491,4
2122756,12338,5
2122756,14691,4
2122820,3713,5
2122820,4883,5
2122820,12918,5
2122820,16339,5
2122829,3938,4
2122829,14454,5
2122847,191,4
2122847,2163,4
2122847,3165,5
2122847,3500,4
2122847,4402,5
2122847,4640,4
2122847,4829,5
2122847,5297,4
2122847,5793,4
2122847,5991,5
2122847,6050,5
2122847,6702,4
2122847,6716,5
2122847,7193,5
2122847,7701,4
2122847,8333,5
2122847,8585,4
2122847,8898,4
2122847,9072,4
2122847,9298,4
2122847,9628,5
2122847,10820,5
2122847,11121,5
2122847,12763,4
2122847,12785,4
2122847,12918,4
2122847,13302,5
2122847,15953,5
2122847,16272,5
2123026,175,4
2123026,257,5
2123026,2465,4
2123026,4829,5
2123026,5092,4
2123026,6366,4
2123026,8840,4
2123026,8915,4
2123026,9254,5
2123026,10451,4
2123026,11781,4
2123026,12232,4
2123026,13251,4
2123026,13728,5
2123026,14103,5
2123026,14312,4
2123026,14890,5
2123026,16872,4
2123026,16954,4
2123026,17321,5
2123026,17563,4
2123557,6555,4
2123557,14331,4
2123557,14454,4
2123557,15110,4
2123557,15116,5
2123557,16128,4
2123638,3106,5
2123638,3801,4
2123638,4432,4
2123638,8334,5
2123638,8687,4
2123638,11613,4
2123638,12785,5
2123638,14313,5
2123638,15296,5
2123934,118,4
2123934,5293,5
2124331,4745,5
2124331,6255,5
2124331,12862,5
2124331,13628,5
2124331,14940,5
2125060,197,4
2125060,896,5
2125060,2095,4
2125060,3333,4
2125060,3610,4
2125060,3817,5
2125060,4123,4
2125060,4306,5
2125060,4432,4
2125060,5035,4
2125060,5882,4
2125060,6720,5
2125060,7155,4
2125060,7364,5
2125060,7624,5
2125060,9235,4
2125060,9340,4
2125060,10042,4
2125060,10739,5
2125060,11315,4
2125060,13195,4
2125060,14192,4
2125060,14203,4
2125060,14209,4
2125060,14296,4
2125060,15116,4
2125060,15381,4
2125060,15531,4
2128541,643,4
2128541,705,5
2128541,1481,5
2128541,2389,4
2128541,3151,5
2128541,3463,4
2128541,3571,4
2128541,5223,4
2128541,5318,4
2128541,5665,5
2128541,5875,5
2128541,6334,4
2128541,7364,5
2128541,7397,4
2128541,7401,4
2128541,8904,4
2128541,10393,4
2128541,10505,4
2128541,10820,4
2128541,11398,5
2128541,12494,4
2128541,12862,4
2128541,12902,4
2128541,13217,4
2128541,14391,4
2128541,15105,5
2128541,15182,4
2128541,15493,4
2128541,16992,5
2128541,17324,5
2129504,9340,4
2129504,11283,5
2129504,12435,5
2129504,14367,4
2129505,571,5
2129505,9426,5
2129505,12047,4
2130854,6274,5
2130854,11573,5
2130854,14978,5
2130918,708,4
2130918,4683,4
2130918,4698,5
2130918,5154,4
2130918,6347,4
2130918,6552,4
2130918,6972,5
2130918,7971,4
2130918,8393,4
2130918,9613,4
2130918,10393,4
2130918,10413,4
2130918,11677,4
2130918,12343,4
2130918,12476,4
2130918,13391,4
2130918,13466,4
2130918,14367,4
2130918,15366,5
2130918,15919,4
2130918,16879,4
2130918,17441,4
2131109,3025,5
2131109,8695,5
2131109,17112,5
2131109,17437,5
2132301,13081,5
2133891,4633,5
2133891,11607,5
2133891,16242,4
2134161,6037,4
2134161,12911,5
2134161,15205,5
2135212,2612,5
2135212,3825,5
2135410,636,4
2135410,638,4
2135410,1220,4
2135410,1532,4
2135410,1561,4
2135410,1905,4
2135410,1922,4
2135410,2580,4
2135410,3796,4
2135410,4670,4
2135410,5793,4
2135410,5814,4
2135410,5862,4
2135410,6206,4
2135410,6231,4
2135410,6716,5
2135410,7166,5
2135410,7928,4
2135410,8379,5
2135410,9125,4
2135410,9442,4
2135410,9828,4
2135410,10078,4
2135410,10739,4
2135410,10747,4
2135410,10785,4
2135410,10928,4
2135410,11047,4
2135410,11064,5
2135410,11443,4
2135410,11521,5
2135410,12299,4
2135410,12818,4
2135410,12913,4
2135410,12918,4
2135410,13298,4
2135410,13493,5
2135410,13605,4
2135410,14459,4
2135410,15200,4
2135410,15436,4
2135410,16181,5
2135410,17103,4
2135410,17157,5
2135410,17179,4
2135410,17324,4
2135410,17560,4
2135578,985,4
2135578,6196,5
2135578,6510,5
2135578,6972,5
2135578,10928,4
2135578,11443,5
2135578,11573,4
2135578,12470,5
2135578,13195,4
2135578,14050,4
2136415,5496,5
2136415,10583,4
2136415,14928,5
2136415,15646,5
2136627,2612,5
2136627,3106,5
2136627,16384,5
2137525,886,5
2137525,4266,4
2137525,4883,4
2137525,5807,4
2137525,6196,4
2137525,6510,4
2137525,6859,4
2137525,7617,4
2137525,9756,4
2137525,11134,4
2137525,11443,4
2137525,14103,5
2137525,16339,4
2137525,16384,4
2137525,17355,4
2137538,985,4
2137538,3385,4
2137538,5069,5
2137538,6844,4
2137538,8981,5
2137538,12014,4
2137538,14660,4
2137538,14781,5
2137538,15902,5
2137538,16606,4
2137538,17129,4
2137538,17149,5
2137538,17169,5
2138136,4914,4
2139217,165,4
2139217,3713,4
2139217,4219,4
2139217,4384,4
2139217,4590,4
2139217,5652,4
2139217,5702,4
2139217,6117,4
2139217,7513,4
2139217,7843,4
2139217,7928,4
2139217,9498,4
2139217,10378,4
2139217,10550,5
2139217,11283,4
2139217,11573,4
2139217,12986,4
2139217,13255,4
2139217,13382,4
2139217,13542,4
2139217,13580,4
2139217,14240,5
2139217,14274,4
2139217,15436,4
2139217,15788,4
2139217,15846,4
2139217,16565,4
2139217,16793,4
2139475,5226,4
2140112,8339,4
2140112,16954,5
